answer	question
hi the problem could be porn based with over masturbating it will do that lose of erections when trying to have sex. so now you have a problem called porn induced ed the problem with to much porn and masturbating to it it shuts down your sexual receptors add in the over masturbating and you have it cant keep an erection. so the way out is you do this on your computer you shut down all your porn sites you clear away all downloads of porn and last your throw away any discs you have get a friend in to install the porn lock on your computer he or she keeps the password you never have it ok the next thing is you now need to take a break from masturbating and any sexual contact the first part is an 8 week break its called rebooting your body now if by week 4 your getting nocturnal erections along with morning woods its working but you still do nothing and no touching. if your still getting nothing by week 8 off you go again for 8 more weeks some times this can be a long haul but it dose work. you just have to trust it. good luck	problems keeping an erection. i'm an 18 year old male i weight 133 pounds and i am 5'8. i have problems keeping an erection it will get hard but it gets soft rather quickly without stimulation like a few seconds. when it is hard it usually stays a sort of mostly hard but still soft penis. i smoke cigarettes and marijuana but not to the extent where it would cause major damage. i exercise 2-3 times a week and eat healthy although i do indulge in some junk food. could i really have erectile disfunction at my age?
hi if there combination pills combination pills have two hormones — estrogen and progestin. its 7 days you need protection for ie condoms and these need to be started on the first day of your period. progestin-only pills you may start the progestin-only pill at any time. but again you need condome for 48 hours. i think a plan b would have been the way to go there a 72 hour window for them if its not to late bc pills are not an emergency pill. do hope this helps good luck ps your playing with fire having unprotected sex.	i had one unprotected sex and then started the pill the next day. how much chance i have to be pregnant? . used spermicide but when got up of the bed found half of it and took the pill the next day. is it considering unprotected sex? if so what are my chance to be pregnant and how can i know if im still on the pill.
one of the hardest parts about controlling anxiety is that severe anxiety can actually cause physical symptoms that lead to more anxiety. many of those with anxiety start to worry about their health because the symptoms can be so disabling that it's hard to convince your mind that anxiety could be causing them. this is often the case with vertigo. vertigo itself is not technically an anxiety symptom but dizziness – which is often confused with the idea of vertigo – very much is and it's actually a surprisingly common one. since vertigo is almost exclusively caused by hyperventilation the best way to stop the feeling of having vertigo is to make sure that you're not hyperventilating anymore. often this is easier said than done. in the middle of an anxiety attack it's very hard to re-gain control of your breathing. but there are tricks that make the process easier now the trick here is a nice brown paper bag this you put over you head and re-breath your output works all the time. do hope this helps you. good luck ps try getting your life together that would help cut down your problems.	can stress and anxiety cause vertigo. i took a test and my stress level was diagnosed as 74 percent when i get stressed or anxious i tent to dig in my ears i have been diagnosed with anxiety severe panic disorder and agoraphobia of which i am alone 10 to 12 hours a day 4 to 5 days a week. and lately i have been under an enormous amount of stress the last 3 to 4 weeks financial worries having enough food the anniversary of my moms death and last night i was forced to drive last night can all this cause vertigo?
eat more fiber and check diet	what if i am getting pale color stools on a regular basis but with out feeling pain from gallbladder? . im having pale colored stools 2-3 days a week. i know this is because of low bile but why do i keep having low bile and diarrhea? could something be wrong with my gallbladder even though im not having much pain? sometimes i have pain on my left side but its not very bad. the pain happens when i urinate though.
out of nearly hundred person having sex with hiv (human immunodeficiency virus) positive person hardly less than one may get infected. the chances of acquiring hiv after sexual exposure is less than one percent. i would suggest you to get hiv rt-pcr (real-time polymerase chain reaction) and elisa (enzyme-linked immunosorbent assay) for hiv- 1 and hiv- 2 antibody from two different laboratory. as far as progression of the disease is concerned hiv-rna would be positive. false positive or negative do not occur every time. be positive. revert back with the test results to a hiv aids specialist online --> <link>	Hello doctor,My ex-partner had HIV three years ago when I was along with him. But, he informed me regarding this very recently. He did not make me aware of his condition. We were not careful always. After getting to know, I checked on internet about its signs and symptoms and found that I had all of them three years ago itself. I got a rapid blood test done and it came negative. Got a HIV test done and that result too came negative. I am convinced that my HIV status has progressed. I read about false positive tests and false negative tests. As my HIV tests fall under false negative I am aware that the doctor will not help me. I am much worried and in need of some guidance. Thank you in advance.
as long as it is straight this is not a defect. it is supposed to erect somewhat upwards to match the angle of the vagina.	after erection my pennis points vertically upwards is this a defect? . age 21 no other health problem
not really. the number of calories in a normal dosage of metacucil would be negligible and should have no effect on weight gain. as a matter of fact bulk-type fiber has been used in weight-loss diets as a means of filling you up!	does metamucil cause weight gain
glycerin prevents toothpaste from drying out and helps maintain product consistency.	what purpose does glycerin serve in toothpaste?
"exactly how much exercise is needed to lower cholesterol has been a matter of some debate. in general most public health organizations recommend at a minimum 30 minutes per day of moderate to vigorous exercise such as walking jogging biking or gardening. but a 2002 study by researchers at duke university medical center found that more intense exercise is actually better than moderate exercise for lowering cholesterol. people who exercised vigorously also raised their levels of hdl -- the ""good"" kind of lipoprotein that helps clear cholesterol from the blood. ""we found it requires a good amount of high intensity exercise to significantly change hdl "" says william kraus md an assistant professor of medicine at duke and lead author on the study. even though moderate exercise was not as effective in reducing ldl -- the ""bad"" cholesterol -- or increasing hdl it did keep cholesterol levels from rising."	how much exercise does it take to lower cholesterol?
yes you can choose to buy a plan only for your kids if you choose.	through health care reform can i just insure my kids (not parents)?
there are many seasonal reasons for the increase in the number of cases of otitis media (middle ear infections) but the no. 1 culprit has got to be colds. colds are due to viruses of course and kids are notorious for collecting them. the children that i see in day-care pre-school and the elementary years are usually active members of the “cold of the month club. ” colds are the no. 1 predisposing factor for ear infections. if we could prevent or at least control colds there would certainly be fewer ear infections. for generations researchers have tried to come up with an effective vaccine against colds but since there are over 200 different viruses — viruses that change/mutate — a vaccine is not likely any time soon. there are some good things about colds — really. colds are usually minor and self-limiting in about a week. these little annoying viruses do stimulate the immune system and a stronger immune system can fight off the more serious attacks. so even if we could prevent all colds it may be messing with mother nature and make things worse. like it not colds are here to stay at least for the foreseeable future. the cold and flu season is closely tied to the ear infection season or as i call it snowtitis. as the weather gets colds windows close and people tend to stay inside more. in closed spaces viruses are more likely to spread. if it is raining outside schools do not let the kids out for recess. ventilation in some schools is inadequate and hygiene is often non-existent. the janitorial staff will empty the trash but it would be rare for them to routinely disinfect surfaces. bathrooms may be clean at the start of the school day but tend to look like those outdoor privies in mumbai by lunch time. some children are more ear-infection prone. if one or both parents had lots of ear infections the apple may not fall far from the tree. children who go to day-care or preschool at an early age are more prone to get sick. some of those viruses may set the stage for middle-ear infections. after age six when kids have 50 or so colds under their immunity belt they get considerably fewer middle ear infections. breast-fed children are less likely to get ear infections than children who are bottle-fed and children who are given a bottle of milk to hold at bedtime are also more prone. children who are exposed to cigarette smoke tend to have more ear infections. there have even been studies that show that families who heat with wood stoves or fireplaces in the winter have a higher incidence. smoke of any type is not good for kids. the last risk factor worth mentioning is pacifiers. several european studies have shown these to be an ear-infection risk in children under four. i suspect kids over four are not using them at least i hope they are not. remember that ear pain is not necessarily an ear infection. parents and grandparents have been telling kids for generations to cover their ears when they are outside to prevent ear infections. this practice will not prevent ear infections but can prevent some cold-related ear pain that some (not all) people can experience. the sensory receptors in the ear canal can really fire up from a cold breeze. if you are cold-sensitive wear a hat or ear muffs but don’t think it is going to ward off infections. oh and don’t tell this to your grandma. i don’t want to get any nasty postings. when you are getting out your winter clothing snow shovels windshield ice scrapes be prepared for a few trips to your medical provider. you may want to consider getting a home otoscope to add to your winter supplies.	why do middle ear infections increase in the winter?
"i'm very sorry to hear about your recent shingles infection. this is a very painful condition because the pain runs along your nerves resulting in ""post-herpetic neuralgia "" nerve pain that can last for quite some time after your shingles infection is gone. how it will affect your fibromyalgia is not an easy answer. pain is debilitating and having fibromyalgia puts you in a position of further debilitation from the shingles pain. i recommend going back to your doctor prior to the end of your vicodin prescription for a very frank discussion of the pain and what it means to you."	ai have shingles and was prescribed valtrex and vicodin. how can i ease the pain? will this affect my fibromyalgia?
it can be gastroentritis which may cause symptoms like nausea vomiting diarrhoea and abdominal pain. bad hygiene and low immunity may cause gastroentritis in any person in any season of the year. prevention is better than cure.	is it possible to get gastroenteritis in late july? . a couple nights ago i was suddenly nauseous and vomited then went to sleep. same thing happened when i woke up morning along with some diarrhea. now this morning i was very nauseous and it settled down as the day is going on. no cramps/pain/fever. is this gastroenteritis?
no seborrheic dermatitis is not contagious.	is sebhorric dermatitis contagious?
severe heartburn and asthma often go hand-in-hand. recent studies show that up to 89% of those with asthma also suffer from severe heartburn known as gastroesophageal reflux disease (gerd). gerd generally occurs at night when the sufferer is lying down. normally a valve between the esophagus and stomach prevents stomach acids from backing up into the esophagus. in gerd the valve does not function properly. the stomach acids reflux or back up into the esophagus; if the acid reaches into the throat or airways the irritation and inflammation can trigger an asthma attack. certain clues that suggest reflux as the cause of asthma include the onset of asthma in adulthood no family history of asthma no history of allergies or bronchitis difficult-to-control asthma or coughing while lying down. if your doctor suspects this problem he or she may recommend specific tests to look for it.	can heartburn “trigger” asthma?
with bipolar disorder you alternate between episodes of depression and mania. in between you may return completely to normal or have some remaining symptoms. the extreme mood changes may come on suddenly or appear more slowly. during a manic episode you may be abnormally happy energetic or very irritable for a week or more. initially you may feel incredibly productive or creative. you may feel powerful and seductive and think there is nothing you can't accomplish. but as a manic episode progresses you may behave wildly and irresponsibly spending a lot of money getting involved in dangerous activities and sleeping very little. you may also have a hard time functioning in your job and relationships. after a manic episode you may return to normal or your mood may swing in the opposite direction and you may feel useless hopeless and extremely sad. when you are depressed you may have trouble concentrating remembering and making decisions. you may have changes in your eating and sleeping habits. and you may lose interest in things you have enjoyed in the past. some people become suicidal or harm themselves during episodes of depression. some feel as if they can't move care or think. men tend to have more manic episodes while women have more episodes of depression. 6 initially stress may trigger depression or mania. but as the illness progresses mood swings may not be caused by any specific event. without treatment your bipolar disorder may get worse causing you to move more often between mania and depression. people with bipolar disorder are more likely to have one or more risk factors of cardiovascular disease including obesity high blood pressure and diabetes. 7 your physical health will be watched closely by your doctor. webmd medical reference from healthwise this information is not intended to replace the advice of a doctor. healthwise disclaims any liability for the decisions you make based on this information. © 1995-2011 healthwise incorporated. healthwise healthwise for every health decision and the healthwise logo are trademarks of healthwise incorporated.	what happens to someone when they get bipolar disorder?
mental health services must be a covered benefit in all new health plans sold on the individual insurance market for plans that start january 1 2014. that's a requirement of the affordable care act. if you're currently not working i recommend you begin shopping for health plans through your state's health insurance marketplace which opened for business on october 1st. without an income you'll no doubt qualify for subsidies that are likely to lower the cost of your health insurance coverage and lower deductibles and other out-of-pocket costs. just keep in mind these plans won't take effect until january 1 2014.	does the new insurance cover psychotherapy and diagnosis for asperger's syndrome? . i am currently a female individual health net ppo member in san mateo county of ca and must pay out of pocket $104. 00 per session for my therapy. health net ppo will not start to cover my expenses until i have paid a $4500. 00 deductible for the calendar year. since i am currently unemployed this places a financial hardship on me. please advise. thank you.
hi. thanks for the query. many a times after urinary tract infection the bladder can go into spasms which can cause discomfort and pressure in pelvic area. consult an urologist and get evaluated. hope this helps. regards.	I have struggled with a Urinary Tract Infection (UTI), been on antibiotics 3 times?
most individuals with ocd experience some symptoms of the disorder indefinitely with times of improvement alternating with times of difficulty. treatments include cognitive behavioral psychotherapy behavioral therapies and medications. behavioral therapies for ocd include ritual prevention and exposure therapy. prevention of rituals involves a mental-health professional helping the ocd sufferer to endure longer and longer periods of resisting the urge to engage in compulsive behaviors. exposure therapy is the process by which the individual with ocd is put in touch with situations that tend to increase the ocd sufferer's urge to engage in compulsions then helping him or her resist that urge. cognitive/behavioral therapists help patients change the negative styles of thinking and behaving that are often associated with the anxiety involved with obsessive compulsive disorder. selective serotonin reuptake inhibitors (ssris) are the medications that are most commonly used to treat ocd. these medications increase the amount of the neurochemical serotonin in the brain. (remember that brain serotonin levels are thought to be low in ocd. ) as their name implies the ssris work by selectively inhibiting (blocking) serotonin reuptake in the brain. ssris have fewer side effects than clomipramine an older medication that is actually thought to be somewhat more effective in treating ocd. ssris do not cause orthostatic hypotension (a sudden drop in blood pressure when sitting up or standing) and heart-rhythm disturbances like clomipramine can. therefore ssris are often the first-line treatment for this illness. examples of ssris include fluoxetine (prozac) paroxetine (paxil) sertraline (zoloft) citalopram (celexa) fluvoxamine (luvox) and escitalopram (lexapro). when the improvement that people with ocd experience is not optimal when an ssri is the only medication prescribed the addition of a neuroleptic medication like risperidone (risperdal) olanzapine (zyprexa) or aripiprazole (abilify) can sometimes be helpful. ssris are generally well tolerated and side effects are usually mild. the most common side effects are nausea diarrhea agitation insomnia and headache. however these side effects generally go away within the first month of ssri use. some patients experience sexual side effects such as decreased sexual desire (decreased libido) delayed orgasm or an inability to have an orgasm. some patients experience tremors with ssris. newer often called atypical neuroleptic medications tend to cause fewer side effects than many of the older medications in this class. the most common side effects of atypical neuroleptics include sleepiness dizziness dry mouth and weight gain. sometimes people can be more sensitive to the effects of the sun while taking these medications and therefore should take care to wear adequate sunblock whenever exposed to the sun. less commonly side effects of atypical neuroleptic medications can result in painless although abnormal muscle movements like tremors stiffness and very rarely permanent muscle twitches called tardive dyskinesia. studies on the effectiveness of treatment of ocd in adults have variable results. some indicate that medications response prevention and cbt are equally although only mildly to moderately effective in treating this problem. cognitive behavioral group therapy (cbgt) has also been found to be an effective treatment for ocd. research on treating ocd in children and adolescents suggests that while medications are clearly effective in treating this disorder the improvement that is experienced as a result is quite mild. however clomipramine tends to be more effective than the ssris and the individual ssris tend to be equally effective. as in adults people under 18 years of age tend to improve more significantly when treated with a combination of medication and cbt.	what are the treatments for obsessive compulsive disorder (ocd)?
hydrocodone can cause your vision problem after long term use you should stop it and see if it improves if not then i recommend spatial contrast sensitivity slit-lamp and standard snellen eye chart tests done by an ophthalmologist good luck	I fractured my spine now have vision problems?
i could not possibly answer that question. i don't even know the type of warts your doctor has diagnosed. are they condylomata? and there is really no way for me to know how or when or who gave them to your husband.	warts of testicles. my husband seen a urinolist today and found out he has warts on both his testicles and that i may have given him them but i haven't had a outbreak in 22 yrs and had it only once! did i give him these he has had them for at least 7 yrs now and they burst and bleed are they warts and did i give them to him.?
unhealthy food lactose rich diet and junk food tend to aggravate amebiasis. better to avoid these.	I have history of Amebiasis, what foods will trigger it again?
spacers are great tools especially with inhalers lately. many people have had changes in their inhalers. the older inhalers used a different type of gas or what we called a cfc gas. that was actually banned last year due to environmental laws. so inhalers that people would use for their asthma have actually changed and now they’ll see the letters “hfa” after them. there are some differences and one of the biggest ones is the fact that the spray comes out differently. so i’ve had a lot of patients come back telling me that their medication doesn’t work or well the other thing i found out is that they’re not really using their inhaler the right way. they have to retrain themselves. the spacer’s a great opportunity especially for children or older adults who may not have a steady hand and can’t coordinate their breathing the right way. it’s a plastic tube and you put the inhaler on one end and your mouth on the other and when you spray it the medication goes into this chamber and therefore you can breathe in and out and get your breathing down; so therefore the medication travels to where it needs to go. it’s well worth the money. i know sometimes a lot of people don’t wanna purchase it because it’s usually not covered under insurance; but they’re washable and they’re really great and with the kids they come with a little fun mask or little you know cartoons on it to make it seem like you know it’s not this traumatic experience. but they really do benefit in helping people get the right amount of medication.	is a spacer needed to effectively use an inhaler?
nighttime heartburn tends to leave acid in the esophagus longer and therefore may cause more damage than daytime heartburn. nighttime heartburn can also result in chronic insomnia. many people can find relief by: avoiding foods that can lead to heartburn such as alcohol chocolate and spicy or fatty foods. not eating anything for two to three hours before bedtime. chewing gum in the evening to boost saliva. putting blocks under the top of the mattress to elevate the head four to six inches. taking antacids which neutralize the acid in the stomach; h2 receptor antagonists which reduce the production of acid by the stomach; or a proton pump inhibitor.	what can i do for nighttime heartburn?
actually it was most likely in january. 40 weeks doesn't always add up to 9 months. congrats!	my due date is november 22 2013 when did i likely become pregnant/ have sex to become pregnant? . im wondering because im trying to start a baby book and want to get as close to possible.
oh thank you. but what if it doesn't come at all? i mean what could be the problem? does it mean i won't be able to get pregnant?	is it normal that my period is late? almost 8 days now. i've never had sex so i can't be pregnant. i'm 16 and i'm always regular. it was ramadan recently. so i fasted. and my sleeping pattern kind of messed up. i went to sleep at 4 am and woke up at 3 pm like the whole month. but before that i've always went to sleep at like 11 pm. plus i ate a lot less. everyone says i've lost weight. and i don't know if i should be worried or not. i'd reaaaaaaally appreciate your help.
no elevated blood pressure is not a known side effect of the flu vaccine. other things such as pain can cause your blood pressure to rise. if your blood pressure doesn't return to normal in the next couple of days have your doctor check it out.	can getting the flu shot raise blood pressure? . i have been monitoring my blood pressure for about 3 weeks now and the readings have been normal (110/75) but i noticed ever since i received my flu shot from a few days ago my blood pressure has been reading higher (140-150 range/85). is this a side effect of the flu shot?
thalasemia is a genetic condition where the body either does not make enough hemoglobin or the hemoglobin it makes is not normal. hemoglobin is a component of red blood cells that helps spread oxygen throughout the body. to make hemoglobin the body needs both alpha-globin and beta-globin. alpha thalasemia occurs if there are problems with some or all of the alph-globin genes. beta thalasemia occurs when there are problems with one or both of the beta-globin genes. here is a link to an article about thalassemia with lots of info. <link> take care	what is the difference between alpha and beta thalassemia?
hi it seems to be a prick or a insect bite like thing. its not necessary that she should have generalised symptoms if the insect bite was benign. keep a watch on her blood pressure and pulse rate. apply local creams. if the wound doesnt heal she may need antibiotics. get her blood sugar levels checked. thanks	My mother is type II diabetic, woke up with marks under her right breast?
no callouses and corns do not necessarily hurt more after a shower. if you are not sure what you have on the bottom of your foot it would be best to see a podiatrist (foot specialist) for a proper examination and treatment.	are calluses and corns suppose to hurt the most after taking a shower. the callus that i have on the ball of my foot hurts the most when i first get out of bed and gets worse after i have taken a shower. i'm not even sure if that is what i have on the ball of my foot. how can i be for sure?
hi in theory yes what your getting could have been from the cycle before its possible to have a period and still be pregnant in fact some women can go through there pregnancy having periods but they tend to be on the lighter side. or what your getting could be phantom symptoms it dose happen if you really want to get pregnant then you body can do that and including getting a lump. hope this helps you. good luck	can you have pregnancy symptoms early as 3 days. i had unprotected sex on the 30 of june and around thursday i had been getting these weird feelings in my uterus/tube area and i have been getting cramps. and i've been feeling super nauseas. my period isn't until a couple weeks. i was wondering if its possible to feel the symptoms of pregnancy this early? and if so do you think this is pregnancy?
hi sperm counts more than 40-50 million are ideal and i see that your husband has low sperm levels. this is the reason for not concieveing. talk to the andrologist thanks	We are trying for 2nd baby, fertility consultation has not worked?
this could be a blocked gland called a milia cyst -- these are very deep and you should not try to extract them yourself. it could also be a wart or a skin tag which is a benign growth of skin that is usually genetically related. common things being common it is one of these; however certain types of skin cancer especially basal cell or squamous cell carcinoma can also occur in this area and for this reason the lesion should be evaluated by your dermatologist since early treatment often leads to a very small scar and complete clearance of the skin cancer.	i have a small piece of skin under my lower eyelashes and it looks like a tiny zit. how do i get rid of it?
having type 2 diabetes means you need to make the time. having a busy schedule is the norm for everyone. the insulin you take daily makes up for the little insulin that you produce. metformin helps sensitizes your body and muscles to insulin. in people with diabetes the only way to break and improve insulin resistance and reduce your risk of heart disease and other complications is by using muscles. most any type of regularly performed physical activity will do. find something you like it helps increase the chance that you will stick to it. a buddy system for exercise also helps make you more accountable and less likely to miss out on the social mental and physical benefits of exercise. a combination of aerobic type exercise and weights targeting core muscles is something to aim for. find an endocrinologist that is passionate about working with people that have type 2 diabetes.	i have type ii diabetes. what is the best form of exercise for my condition? . i take metformin twice a day and insulin in the evening. i would like a recommendation on a good exercise program especially since i have a busy and sometimes inconsistant schedule.
to clarify i used to get my period every 28 days but for the last 3 months i have been getting my period every 21 days. i have been somewhat stressed fatigued and started working out so hopefully these are reasons why but i am still concerned.	period is a week early 3 months in a row. i know for sure im not pregnant. should i be worried? . i have been somewhat stressed and fatigued and i have started working out 3-4 times a week.
hi i do not think this is anything related to bones. it may be a soft tissue swelling. take anti-inflammatory tablets keep leg elevated in night. applying compression bandage and ice packs can help. thanks	My foot is swollen Only at the front of the foot, not at the ankle. It is now very painful, difficulty walking?
hi you could try some vitamin b 6 this could help you its said to produce wetness for all but 3 days of the month. you could get a blood test done at your doctors it could be that your hormones are out of whack it happens. but why your choosing which way to go there's so many choices water based silicon based lubrications to try if your body has no reaction to them there is baby oil or olive oil but both we eat condoms well break the down why your having sex. do hope this helps you. good luck	vag dryness? . it started about a week ago me and my bf was fixing to have sex and i couldn't get wet this has never happened until now he even did oral/ foreplay and i still couldnt i also suppose to have had my period tis month and it hasn't come on im not pregnant i know that for sure but i don't know should i be worried? im 18 by the way. .
stretch marks are a type of scar tissue that forms when the skin's normal elasticity is not enough for the stretching required during pregnancy. they usually appear on the abdomen and can also appear on the breasts buttocks or thighs. while they won't disappear completely stretch marks will fade after delivery. stretch marks affect the surface under the skin and are usually not preventable. recommendations: be sure that your diet contains enough sources of the nutrients needed for healthy skin (especially vitamins c and e). apply lotion to your skin to keep it soft and reduce dryness. exercise daily.	how can i manage pregnancy stretch marks?
inflammatory diseases such as rheumatoid arthritis (ra) and lupus also place a woman at risk for heart disease according to [the 2011 american heart association guidelines]. diseases like ra and lupus are more common in women and sometimes have heart-disease manifestations.	what inflammatory diseases put women at risk for heart disease?
be sure to see your doctor regularly so he or she can be sure that your hyperthyroidism treatment is working that you are taking the right amount of medicine and that you are not having any side effects. if you are taking antithyroid medicine take it at the same time every day. if you have graves' ophthalmopathy you may need to use eyedrops to help moisten your eyes and wear sunglasses to protect your eyes. to help reduce the symptoms of hyperthyroidism you can: lower stress. this helps relieve symptoms of anxiety and nervousness. for more information see the topic stress management. avoid caffeine. caffeine can make symptoms worse such as fast heartbeat nervousness and difficulty concentrating. quit smoking. if you have graves' disease and you are a smoker you are more likely to develop graves' ophthalmopathy. for more information see the topic quitting smoking. webmd medical reference from healthwise this information is not intended to replace the advice of a doctor. healthwise disclaims any liability for the decisions you make based on this information. © 1995-2011 healthwise incorporated. healthwise healthwise for every health decision and the healthwise logo are trademarks of healthwise incorporated.	what can i do to treat hyperthyroidism at home?
webmd's medical dictionary states: tardive dyskinesia a side effect of antipsychotic drugs this condition causes random movements like grimacing and hip swaying. here's an article with more detail: <link> i hope this helps!	wart are the systoms of tardive dyskinesia/
"a lack of insurance and an inability to pay more than a minimal amount should never prevent you from getting the help you need and deserve. licensed professionals including psychologists have an ethical responsibility to take a number of ""pro-bono"" cases. this means for little or no fee. of course there is a limit to the number of these cases that anyone can take but it's worth asking. you can call your local psychologists association explain your situation and ask for the names of psychologists in your area who would be willing to help you. you can also check social service agencies as well as any major hospital center because these entities generally have access to mental-health providers who require minimal fees. hello -- in the depression community <link> (first and tenth posts) we have a list of resources for finding free/low-cost medical care including counseling. take a look there for some other ideas. i'm so sorry you are suffering such heartache. -- susie margaret"	i am unemployed and can’t get insurance. i have social anxiety gad and depression. how can i get help i can't afford?
i have not experienced this particular side-effect with any of my patients taking doxycycline for acne so before stopping you should consult the medical provider who is treating you for patient-specific advice. keep in mind that there may be other reasons for the change in your urinary frequency.	i was given doxycycline hyclate for acne and have been having an increase in urinary flow. should i stop taking it? . i read that this is a serious side effect and am concerned about what this may portend.
you may be having retrograde ejaculation where the semen may be going into the bladder. i would be very important for you to see a urologist to make sure this is what is happening. another possibility is that you are not making sufficient semen (from the prostate).	when you have bph and you ejaculate and the sperm dont come out where does it go
this is due to your ovulation cycle. the hormones released can make you feel this way nauseous and all. <positive_smiley>	i'm not pregnant but i sometimes get morning sickness. why is this? . i'm 23 years old and this happens 1-2 times a month in no particular pattern. often when this happens i vomit and when i do it is very intense. i thought it was happening on days when i skipped breakfast or had breakfast too early but i have also thrown up on days that i did eat breakfast. it is always in the morning between the hours of 10am and 12 pm. once a few months ago there were specks of blood in my vomit. what is going on?
cystitis with gall bladder stone can be the cause. renal calculi and glomerulonephritis also need consideration. get a urine culture test done. retrograde cystoscopy needs to be done. ct abdomen should be done to rule out other abdominal pathologies.	I have lower stomach pain , red urine, vomiting, I have been to the hospital 3 times they can’t get it to stop?
get a pre-conception check-up. get to know your menstrual cycle. don't worry about the best position for getting pregnant. do lay low right after intercourse. don't overdo sex. de-stress. lead a healthy lifestyle.	what are some tips for getting pregnant faster?
yes. these two medications are chemically compatible with your antibiotic.	can i take tylenol / ibuprofen while taking cephalexin?
the treatment will depend upon the severity of rheumatoid arthritis. for mild arthritis you can follow the changes to diet and routine that can reverse the effects of this crippling disease. exclude processed foods sugar and gluten and include organic vegetables grass-fed meat and fish in your diet. eat at scheduled times. improving gut functioning may also help in chronic diseases. include whole grains oatmeal etc to get high fiber content. herbs like boswellia curcuma withania may help to control arthritis. these herbal mix powder in equal proportion can be consumed at dose of 2-3 gms twice per day with lukewarm water.	is there a way to reverse arthritis or slow down the progression of it
although its an interesting theory it's not supported by science. lactose intolerance does not cause weight gain. excess weight occurs when you eat more calories than your body burns. in fact people with more serious gastrointestinal problems like ulcerative colitis or crohns have food rush through them and they tend to be underweight and sometimes malnourished. the body does not seem to overcompensate.	can lactose intolerance cause weight gain? if all my food rushes through could my body be overdoing calorie retention? . if all the food i eat constantly rushes through could my body be overcompensating and desperately trying to get calories out of food because it usually 'rushes' out? . i've timed my body before and high-lactose items last 15 minutes (until desperate release). this sounds like the gi may have to be in high gear just to try to absorb food. if it's in this gear when i don't have lactose i feel it may be a reason for weigh gain or retention.
hi the surgery seems to be alright. the present symptoms do not seem to be related to the surgery. a generalised lowered immunity with gross hormonal changes seems to be the underlying cause. you need to consult a endocrinologist physician to rule out renal / liver / thyroid related causes. thanks	I have been through so many tests, and surgery and have gotten worse?
generally the the risks of carotid endarterectomy include: infection. breathing problems. high blood pressure. nerve damage that could cause serious problems like trouble swallowing. bleeding in the brain. stroke in my opinion. you should keep it the last solution after trying life style modification and losing extra cholesterol and weight. walking and stop smoking if you do. healthy diet. the chances of stroke may decrease after the procedure but if you did not already had a stroke or transiet ischaemic attack you should try conservative first. thanks	What are the risks in an endarterectomy, for woman with stenosis at 80% of the right carotidis?
no. geographic tongue will not cause bad breath.	does geographic tongue cause bad breath?
no. osteoarthritis and deafness are aging related disorders. both can appear simultaneously and can be considered related to each other. osteoarthritis of middle ear bone may lead to deafness.	can osteoarthritis cause deafness?
anyone can buy a plan through the marketplaces but if you get insurance at work it's unlikely you'll be eligible for the tax credits that can lower your costs.	what about people who have health insurance through work but pay an amount bi-weekly for aetna? . my husband is a mailman and we get a slight discount for health insurance. it has gone up again and is becoming unaffordable. we have never switched because of my pre-existing condition. are we eligible for a plan in the marketplace?
baby : your baby measures about 7. 2 inches from crown to rump and weighs about 10. 5 ounces. the fetus is steadily gaining fat to keep warm. growth rate is slowing down but organ systems like digestion are continuing to mature. a waxy film called the vernix caseosa is being produced by your baby's oil glands and covers the skin to keep it supple in the amniotic fluid. buds for permanent teeth are beginning to form. mom-to-be : friends relatives even strangers can probably tell you're pregnant by now. your uterus is starting to extend above your navel. you've probably gained between 10 and 14 pounds by now. tip for the week : start looking into childbirth classes if you haven't already.	what should i expect during week 21 of my pregnancy?
dear nohard but as far as i know yeast infection is heavy and tick and just like cheese. but my discharge is yellow and not tick. do you think that it is due to taking yasmin?	my vaginal discharge is yellow without odor or itching. i am virgin and i take yasmin for my pcod. what is my problem? . i am virgin and have not had sexual intercourse yet. my vaginal discharge is yellow most of the time without itching odor or burning. i take yasmin for my pcod. recently an online doctor prescribed me metronidazole 250 for 7 days but after 1 week my menstrual period started and i could not recognize if i became better or not. yesterday it was finished and today i am clean of blood but still my discharge is yellow. has the yellowish discharge any positive correlation with taking yasmin?
"i don't know what she is taking but there is a very common amoxicillin side effect that can produce a rash near the end of the antibiotic course of treatment. scarlet fever tends to be a generalized (all over the body) bright red sandpapery/rough skin rash that will eventually peel (especially on the palms and feet). a person would not typically get a scarlet fever eruption on day six using an antibiotic that could treat strep (again i don't know what she is taking). was your daughter lab-diagnosed with strep (rapid strep swab or a strep culture? ) or was it a clinical diagnosis (the medical provider just examined her throat and said ""strep""). clinical diagnoses of strep are no more accurate than a coin-toss in most instances."	can a child get scarlet fever while already taking antibiotics for strep throat? . my 5-year old daughter has been taking antibiotics for 6 days for strep throat. now she has a rash on her face. no fever no sore throat says she feels good.
com your symptoms and complain is strongly related to what is called spastic colon or ibs which can be treated primarily with some medications like coloverin a. and d. but the real treatment is being more relaxed and nervous as its main cause is stress and anxiety…yoga and breathing exercises can help you in daily basis. maintaining a healthy diet and avoiding spices. fat. helps much… please let me know if you have any comments that clarify the diagnosis.	I’ve had debilitating pelvic pain for over a year. It affects my bladder, lady parts and colon/intestines?
maybe but it depends on which fingers are involved. the nerves to the hand arm and fingers does originate in the neck.	can a pinched nerve in the neck cause numb fingers?
