answer	question
hi i have never seen a cat with a cold i would get this cat to the vets it could be cat flu this looks like a cold running nose watery eyes. good luck	cat has a cold what meds will help. what can you give a cat for a bad cold?
you may be having a endocrine disorder causing the deranged levels of the above investigations. pituitary gland disturbances can be the cause. needs to be analysed by a endocrinologist	What do my blood test results mean?
i would suggest to use cold to reduce the amount of repair that your muscles have to do after a strenuous work out also id recommend that stretching after a work out is more effective than before.	is it better to apply heat or cold to sore muscles after stenuous exercise?
hi d just what were you doing? and what speed? and which part is burnt?	metronidazole vaginal treatment. my husband genital is burned after having sex with me. any recommendations?
hi i recommend doing spinal tab to check for increased intracranial pressure also if you had a brain mri i hope you could upload it as i suspect an old meningitis which has caused all your problems (increased intracranial pressure can be due to a rise in pressure of the cerebrospinal fluid) good luck	I am now suffering with very bad pain in my hands and feet, my hands feel like they are on fire all the time?
the affordable care act will not affect your eligibility for your husband's employer sponsored insurance. so no you will not be dropped from his insurance because of obamacare. independently of the health reform law employers make decisions on what to do with dependent coverage. there is nothing in the affordable care act that requires your husband's employer to cover you.	i am disabled and insured by my husband's health care through his employer. medicare is my secondary insurance. . will i be dropped from my husband's health care because of obamacare?
in 2008 researchers from duke m. d. anderson unc u. michigan and nci published their findings on the use of flaxseed supplementation as a nutritional preventive intervention for prostate cancer. . according to this study ground flaxseed is safe and associated with biological alterations that may be protective for prostate cancer.	i have acid reflux and cannot eat tomato products. is there another food effective for preventing prostate cancer?
produce can become contaminated with salmonella shigella or e. coli during growing harvesting processing storing or shipping. it’s particularly important that you wash your spinach lettuce tomatoes sprouts and melons before handling or cutting them. wash all fruits and vegetables under running water before eating cutting or cooking unless they’re packaged and marked “prewashed. ” produce with a tough outer skin like melons and cucumbers can be scrubbed with a clean produce brush and warm soapy water before you cut into them — just in case there is bacteria on the peel. unwashed hands are the most common cross-contamination agent between raw meat poultry seafood eggs unwashed vegetables and ready-to-eat foods according to a study on food handling behaviors published in the journal of the american dietetic association. wash your hands longer and more often than you think you should. scrub hands together vigorously for at least 20 seconds with hot soapy water. it takes that long for the soap and scrubbing to remove some of the germs.	what food safety tips can reduce potential exposure to e. coli?
hi your hiv free good luck	I have had several Hiv tests, I’d like to ask you…I’m totally free from hiv or need re-test?
ur ear need to be examined may be u r having otitis media also check ur viual acuity	I have an allergy for dust mites, now pain in back of head when I cough?
remember that each person has different symptoms. treatment depends on the symptoms. the doctor may give you aspirin or a similar medicine to treat swollen joints and fever. creams may be prescribed for a rash. for more serious problems stronger medicines such as antimalaria drugs corticosteroids and chemotherapy drugs are used. your doctor will choose a treatment based on your symptoms and needs. always tell your doctor if you have problems with your medicines. let your doctor know if you take herbal or vitamin supplements. your medicines may not mix well with these supplements. you and your doctor can work together to find the best way to treat all of your symptoms.	what medications are used for lupus?
it could be ovarian cysts like the ones i have but you should consult with a gynecologist to rule out or confirm this possibility.	irregular periods brown spotting pain in ovaries nausea negative pregnancy test. what's wrong with me? lmp sept 10th
no single test can diagnose osteoarthritis. most doctors use a combination of the following methods to diagnose the disease and rule out other conditions: clinical history the doctor begins by asking the patient to describe the symptoms and when and how the condition started as well as how the symptoms have changed over time. the doctor will also ask about any other medical problems the patient and close family members have and about any medications the patient is taking. accurate answers to these questions can help the doctor make a diagnosis and understand the impact the disease has on your life. physical examination the doctor will check the patient’s reflexes and general health including muscle strength. the doctor will also examine bothersome joints and observe the patient’s ability to walk bend and carry out activities of daily living. x rays doctors take x rays to see how much joint damage has been done. x rays of the affected joint can show such things as cartilage loss bone damage and bone spurs. but there often is a big difference between the severity of osteoarthritis as shown by the x ray and the degree of pain and disability felt by the patient. also x rays may not show early osteoarthritis damage before much cartilage loss has taken place. magnetic resonance imaging also known as an mri magnetic resonance imaging provides high-resolution computerized images of internal body tissues. this procedure uses a strong magnet that passes a force through the body to create these images. doctors often use mri tests if there is pain; if x-ray findings are minimal; and if the findings suggest damage to other joint tissues such as a ligament or the pad of connective tissue in the knee known as the meniscus. other tests the doctor may order blood tests to rule out other causes of symptoms. he or she may also order a joint aspiration which involves drawing fluid from the joint through a needle and examining the fluid under a microscope.	how do doctors diagnose osteoarthritis?
yes. fever is the body's natural response to fighting off an infection.	do you get a fever with a viral throat infection?
depends on the type and severity of the fracture but most of the time a fracture will not cause a fever (unless you have an infection or severe inflammation). there are a few hundred other things that can cause a fever though. please call your doctor.	can a fracture cause a fever
blood or protein in urine is a sign of kidney impairment. but the kidney impairment is mild and goes away without any long-term damage. monitor the kidney problems closely and make sure they clear up. through following up with kidney function tests and urine tests.	I have recently been diagnosed with HSP (Henoch-Schonlein Purpura), doctors are worried my kidneys might be at risk, need second opinion?
you could have experienced implantation bleeding which almost seems like a period and happens between 5-8 days after conceiving. not all women experience this but i would say take a test or go see your doctor and see if you could do a blood pregnancy test. good luck!	is there any chances of being pregnant though i had my period but i'm worried because we didn 't used condom propaly. we first started using condom but we removed it and pull out i had my period after a week but i'm still worried because i'm having some gramps and filling tired
z line irregularity indicates gerd. possibility of hiatus hernia should be kept in mind. gluten and fat rich diet should be avoided. prevacid mostly is resulting in diarrhoea. take more of skimmed milk.	I caught Clostridium Difficile Colitis (cdiff), after antibiotics and fecal transplant I have pain, nausea and vomiting?
first steroid nasal sprays if used properly will not weaken your son's immune system. they are very safe and effective medications for treating allergy symptoms. many steroid nasal sprays are indicated for children as young as two years old. so i am not sure which nasal spray was prescribed for your son or where the information you are reading came from. i would suggest you check with your pharmacist if you are concerned.	the steroid nasal spray for my 6 year old son is for use in children 12 years & older. why did his doctor prescribe it? . will the amount of steroid in the nasal spray weaken his immune system?
the place to start is with proper skin care and this means sun protection every day all year round. after that i recommend using products that contain retinoids. you should also have your dermatologist evaluate your skin to better guide you as to whether or not microdermabrasion chemical peels or laser peels would be best for you. microdermabrasion is a superficial treatment that may help fine lines and wrinkles when used with the right skin care products. there are many different types of chemical peels available some are superficial and others can go to deeper layers of the skin. they should be done by your aesthetic/cosmetic dermatologist in order to have the best results and minimize risks.	i am 51 and am considering some facial treatments. what is the difference in microdermabrasion peels or other options?
hi splinting is a bad idea it can relief at first then it may worsen your condition i recommend an alternative try buerger-allen exercise before sleep it is done the form of leg elevation +ankle pump exercise then sudden foot drop below bed level it is done just before sleep also try identify the cause anemia diabetes or too much caffeine good luck	I was diagnosed with Restless Leg Syndrome I feel the urge in my legs to move and stretch them almost all the time?
hi yes bv will give you a high white cell count as this is re-occurring why not try natural remedies like these links below. <link> <link> <link> just google these one at a to the www. to open and read. your read how some of the women using these are just like you and bv just wont leave them till they tried these. if you keep taken antibiotics this is not good for you or your system. do hope you find the help you need. good luck	could bacterial vaginosis cause a high white count. i have been fighting a high white count since last october. many rounds of anti-biotics but the discharge had been there before any of the other symptoms. same time i had a bowel change from loose stools to constipation. all levels were elevated in the beginning of all this. but now just the white count is high. saw the gyno last week and the culture showed positive for two bacterias. just wondering if this might be the reason for the continued high white count.
most lip plumpers work as a local irritant. these “plumpers” contain ingredients that might cause temporary swelling such as peppermint oil peppers and menthoxypropanediol a potent derivative of menthol. unfortunately there are not many scientific or multi-institutional studies to demonstrate the long-term efficacy of lip plumpers. if you're looking for a slight temporary plumping of the lips for a special evening out you may be satisfied with the results you get from these cosmetic lip plumpers. if your lips are thin and you're looking for that bee stung look you'll likely be disappointed. use of a lip plumper combined with cosmetic techniques that add the illusion of fuller lips such as using a lip liner slightly outside the natural line of the lips may provide a more satisfying illusion of fullness or you can always play up one of your better features such as your eyes to draw attention away from your thin lips. <link> <link>	do over-the-counter lip-plumping products really work?
exercise is key for everything. i mean studies have shown that women who go into menopause with 20 pounds over are at increased risk for breast cancer increased risk for heart disease increased risk for strokes and therefore if you’re going to go and go through this period and you’re not exercising and you’re not trying to keep your weight at what it was you’re definitely going to be at risk for a whole lot of diseases.	why is exercise so important during menopause?
last days i also have difficulty like this but i made tattoo on my body it didn't create a problem and i also buy bunch of tattoo from <link> here i got a best collection of tattoos so don't be worried try it	i have had true test done and i am allergic to the ppd's in dark hair color. is it safe to get tattoo? . i also take hormones and concerta. the true hair test measure the allergy to certain hair dyes. i am extremely allergic to the dark ppd dyes in hair color. but i can bleach my hair with no reaction. is it safe to get a tattoo? does the tattoo ink contain any ppd's?
not yet. that technology is not even close to being perfected.	i have had an artificial eye for around 30 years. i would like to know if there are any options for an eye transplant.
did you check this hormone early morning? preferably sample should be given before 9 am to an endocrinology reputed laboratory. lot of errors can happen and always test for total testosterone. now you can control your diabetes and start some exercises. preferably morning or evening walking is enough for 30 to 45 minutes. control alcohol and stop smoking. repeat total testosterone after one month. if it is less than 250 ng/dl then you can consult an andrologist or urologist. for further doubts consult an andrologist online --> <link>	Hi doctor,Recently I was diagnosed as type 2 diabetic. Now, I am suffering from erectile dysfunction and weakness. My testosterone level is 280. Do I need to check other hormones?
you are mostly having problem in the inner ear and sinuses an ent doctor can help. in general it is not something to worry about.	I have suffered from severe headaches and migraines for years?
"i'm very sorry to hear about your recent shingles infection. this is a very painful condition because the pain runs along your nerves resulting in ""post-herpetic neuralgia "" nerve pain that can last for quite some time after your shingles infection is gone. how it will affect your fibromyalgia is not an easy answer. pain is debilitating and having fibromyalgia puts you in a position of further debilitation from the shingles pain. i recommend going back to your doctor prior to the end of your vicodin prescription for a very frank discussion of the pain and what it means to you."	ai have shingles and was prescribed valtrex and vicodin. how can i ease the pain? will this affect my fibromyalgia?
the best plan varies so widely based on a person's medical and financial needs. i suggest you work with an insurance agent -- if you'll qualify for a subsidy based on your income (though it sounds like you might not) find one certified to sell insurance both on and off the marketplace. here are two places to look for help from a licensed insurance agent knowledgeable of the plan options in your area: www. nahu. org and ehealthinsurance. com.	i can pay for any health plan. which is the best health plan for insurance to join? i'm from wisconsin.
there can be many reasons but the use of hydrocodone is not likely to be the cause of your swollen feet and ankles. you will need to see your medical provider -- someone who knows you and your medical history -- and someone who has the ability to examine you order any diagnostic tests etc. in order to solve this mystery.	can hydrocodone cause swollen feet. i am taking formulated hydrocodone - no tylenol and been having problems with swallen feet/ankles. i also have i blood pressure and take benecar. just recently dropped bystolic.
to prevent brown spots from showing up on your skin the best thing you can do is avoid prolonged unprotected sun exposure. use an spf foundation or moisturizer of at least 30 or above on a regular basis. apply it before you go out in the sun rather than waiting until you are already outside.	how can i prevent brown spots from showing up on my skin?
insurers can still take where you live into consideration when determining the cost of insurance because medical costs vary by location.	how does where i live or my zip code affect what i pay for health insurance?
first take zantac intramuscular injection: 50 mg ، flagyl 500 mg and 1 g suppositoriesyou need to do an endoscopy for any blockage and stool test for h. pylori (possible ulcer formation )good luck	I have heartburn, headache and vomit
com your symptoms and complain is strongly related to what is called spastic colon or ibs which can be treated primarily with some medications like coloverin a. and d. but the real treatment is being more relaxed and nervous as its main cause is stress and anxiety…yoga and breathing exercises can help you in daily basis. maintaining a healthy diet and avoiding spices. fat. helps much… please let me know if you have any comments that clarify the diagnosis.	I’ve had debilitating pelvic pain for over a year. It affects my bladder, lady parts and colon/intestines?
no not really. once you have genital herpes and have recurrent outbreaks you will always have herpes. those blisters should not be intentionally broken or popped but if they spontaneously rupture this fluid will not likely worsen the outbreak or cause more outbreaks. hopefully you are taking anti-viral medications to limit the frequency and severity of your outbreaks.	during a genital herpes outbreak if the blisters pop can the fluid then cause additional outbreaks in that individual?
hi read through this link from the uks nhs all the info you need is init. ok <link> just copy link into google to the www. to open and read. good luck	what happens to a healthy fetus when the mother has a molar pregnancy
sorry to hear that this is a stage 4 lung cancer in stage 4 chemotherapy is often the recommended course of treatment. immunotherapies may also be recommended as a secondary approach. i recommend also sticking to a full vegetarian antioxidant alkaline diet with some multivitamin supplement powder as ensure powder.	My father is a lung cancer patient nsclc?
a two month old should not be in a walker. that is ridiculous.	is a walker safe for a 2 month old? my grandson started daycare and they put him in a walker. is a 2 month old too young for a walker. i did not use a walker until my babies were several months older.
ouch! having both elbows injured at the same time can't be fun! the bottom line is this: if you're concerned about your elbow not feeling better after 6 weeks then there's nothing wrong with going back to the doctor and having it re-examined. if nothing else it will give you peace of mind. it's possible the elbow that wasn't x-rayed sustained a soft tissue injury. these can be very painful and slow to heal. it sounds like you have full range of motion with that elbow which is good. in other words you can bend it fully. that's always a good sign. still when in doubt check it out. you can start with your primary care provider. he or she will take an x-ray if needed and hopefully get you on the path to being pain-free. good luck!	injured elbows 6 wks ago. one xrayed & stitches. both still tender & one not xrayed hurts most. tiny bones protruding mo. both elbows are still sore and the one not xrayed or examined most hurts most. the tiny bone on top and bottom that are visible when bending arm across in front of myself stick out more than my other elbow. should i be concerned after 6 weeks and/or have that elbow looked at again?
unfortunately all drugs related to insomnia has drug interaction with pain killers ask your doctor if you can use atarax it will help you sleep with less chance of drug interactions good luck	I have recently been declared disabled,  I have not slept over 2 or 3 hours at night, doc says no lorazapm?
"i'm sorry your baby is going through this. good for you for following the instructions to the letter in using the inhaler. it's very important to use all medications for infants exactly as prescribed. because your baby has developed new symptoms you should take her back to the pediatrician. although this may sound like the ""same"" cough as before her persistent coughing could be a sign of something else going on. your pediatrician will want to examine her and perhaps run additional tests to look for answers. meanwhile i would call the pediatrician's office to ask whether it is ok to continue using the inhaler. generally doctors like to see the patient when she is exhibiting symptoms. it may be uncomfortable for your baby to be coughing a lot but it also may be important for the doctor to see this during the examination. your pediatrician's office will guide you as to whether or not to treat the cough between now and your visit. wishing you well! really very sorry to hear what you and your child is going through at this age. i will say do follow what your doctor has said. for more information on many other inhalers you can visit pharmacysell."	how often can i give my infant steriod inhalers? . 8 month old is taking flovent. dr said to give it to her when ever she starts to get a deep cough and continue for 2 weeks. finished the 2 weeks approx. 2 weeks ago and my daughter has developed a deep persistent cough again.
hi just google natural ways out of anxiety you may find some help there its one of these things when you really need to look at your life style and also what you eat. you could also try stripping your life back to basics and work up from there as well a bit like building blocks just to see if you can leave any out or change them around. hope this helps you. good luck	how do i cure my driving anxiety. i'm already on meds for 10 yrs and it hasn't helped me. anyone ever tried hypnotized
i'm sorry you're feeling anxious about this (and understandably so). you may indeed want to get tested for hiv. you also need to understand that wearing a condom does not always protect you from many other sexually transmitted diseases such as human papillomavirus (hpv which causes genital warts) or herpes. a condom does not cover all the skin areas that could come into contact with infected skin on the other person. i wish you all the best!	had a sex with a prostitute by wearing condom. but.? . i had a sex with a prostitute(1st time unmarried). she ws hygiene & made me to wear a new condom(durex) but in excitement i donno when i ejaculated. i cummed twice when she removed my penis out it was sticky. she rushed out to bathroom and cleaned herself. my q is. will i get infected with aids? i donno about that prostitute whether she had or not. i assume she did not but cant say. shud i undergo elisa test. my mistake was that i did not wore 2 layers of condom. (one on another). kindly help me
hi yes its a great old fashioned way but some of these were so good and they work. also try taking fresh garlic a couple of times a day this is really good for your chest helps break down mucus you can either just chop it down small or chopped down fine and take in olive oil just wash down with water some just before bed is really good for you if you sleep with a partner they may not like it tell them not to worry they can have when they get a chesty cough. hope this helps you. good luck	is steaming with eucalyptus benifical when you have a chest cold?
my opinion is that the pain may be due to pcos. a possibility of renal calculus should be kept in mind. ultrasound abdomen will help differentiate between the two.	I had a dull pain in my lower right stomach, need a second opinion?
hi it will very likely just stop soon. nothing is however guaranteed. don't let your period spoil your vacation. as a matter of fact don't let it spoil anything ever. menstruation is not a disability. it is a fact of life and hundreds of millions of women menstruate every day without it spoiling anything. learn to deal with it effectively and enjoy life. as for being pregnant i don't think so with a 7 day plus period. the only real time to worry is if you miss your period then you can worry good luck	i skipped my period by not taking the placebo sugar pills and just started new pack i got my period. is that normal? . i'm on the pill and skipped the last week to avoid my period because i was going away. i then started a new pack thinking i wouldn't get my period till the end of that month i got my period the 2nd week of the new pack. is that normal? plus i have had it for seven days usual i only get it 3-4 days. can this happen? i'm nervous also thinking to myself can i be pregnant because i messed up the cycle?
"real testosterone supplements are a controlled substance that can only be obtained by prescription. the so-called ""male enhancement"" products you hear advertised cannot by law contain testosterone or any other controlled substance. however a number of these male enhancement pills have been recalled and confiscated over the past few years by the u. s. food and drug administration (fda) because they contained illegal and unlabeled amounts of prescription drugs designed to treat erectile dysfunction. this tells me that these supplements may not be safe to take. it may be difficult to tell exactly what's in them. if you believe you have low testosterone or have male performance issues i suggest you consult a medical professional. he or she will treat your concerns with sensitivity and dignity. many of these problems can be effectively treated. and no: ""low-t"" is not an epidemic. men naturally produce less testosterone as they age. for some men this causes problem getting or sustaining an erection loss of libido and loss of energy. if you fall into this category you certainly may want to seek treatment because testosterone therapy has been shown to improve these symptoms. best wishes to you!"	"are over the counter testosterone supplements effective? . i hear a lot of advertisements on the radio for over the counter male ""enhancement"" supplements that imply that they boost testosterone and sex drive cut belly fat etc. are they effective? is so-called low-t really at the epidemic levels that advertising suggests?"
could be c-diff go the er now!	"21 days of diarrhea mod-sev ab pain head ache fever and nausea. today a ""lump"" in upper right/middle abdomen. help?"
"remember that any fever in a newborn infant (under 3 months of age) needs prompt medical attention because at that age it’s hard to tell when a serious infection might be present. a fever is the body’s natural response to infection or other illness and will subside when the underlying process gets better. other than treating the infection (or other condition) causing it no home treatments can shorten the duration of a fever. also remember that fever doesn’t always need to be treated. if a toddler is acting normally and unbothered by her fever and her temperature is less than 104 degrees (40 degrees celsius) there’s no need to treat the fever. for a fever that’s high or is bothering your toddler either acetaminophen (mapap tylenol) or ibuprofen (advil motrin) are good treatments. you’ll need to know your toddler’s weight (don’t guess) and use the dosing guidelines on the package. it’s best to stick with one medicine if you can. if you feel you need to use multiple drugs call your pediatrician’s office. don’t ever use aspirin to treat a child’s fever as it increases the risk for reye’s syndrome. if sponging with water helps your child with a fever feel better use a warm bath (not cool) with water around 85 degrees. i know it sounds weird but my great granny used to cut an onion in half and put one half on the bottom of each foot then cover with socks and leave them on me all night. (in addition to tylenol or advil) when i would wake up in the morning my fever would be gone (or at least drasticly reduced) and the onions in my socks would be black. she said the onions drew the fever away from the brain and other vital organs. i don't unserstand how it works but i used this on my children and now on my grands and it works every time. it helps to understand what a fever is. some of the answers on here are very misleading and aren't factual at all. a fever occurs when the body increases in temperature. most common cause of this is an infection of some kind. the white blood cells that eat the infection release chemicals that go to the brain and tell it to raise the temperature of the body. the brain has a set point for our temperature 98. 6f. it is like a central heating/cooling system with a thermostat in a house. if the temp gets hot the a/c turns on. if it gets to cold the heater kicks on. and the temperature stays at 98. 6f. what these chemicals from the white blood cells do is they increase the thermostat. so the brain now has a set point of 101 f. but the body is still 98. 6 f. so the heater kicks on. you get shivers moving of muscles fast makes heat. you feel cold and you get under covers to get warm. this is why people say they are so cold when their temp is 100 because the thermostat is set to 101 or higher. the body does this because some of the bodies defenses are activated at higher temperatures and some bacteria don't function well at higher temperatures. so they die or we kill them better with a higher temperature. so what is it when a fever ""breaks""? well eventually your white blood cells kill everything and they stop releasing those chemicals that changes the thermostat. so the thermostat changes back to 98. 6f. now you have a temperature of 101f and your body is set to 98. 6f. it is too hot. turn on the a/c. so you start sweating to cool yourself off. this is a fever ""breaking"". so when the person with the fever is sweating like there is no tomorrow it is a good thing and you can probably expect the fever to start going back down. fever is a natural defense mechanism against foreign invaders of your body. it is very normal. as long as my fever isn't over 102f it makes sense to me to not interfere with the natural process. even help it. if i'm running a little fever i'll get in the hot tub or a nice hot bath. fevers can be very dangerous and you should ask your doctor when those dangerous temperatures are. they are different for kids and adults. to answer the question the fastest easiest way to break a fever is with anti-inflammatory medications like tylenol and motrin. but that doesn't mean everything is all better. and by the way: water is zero calories! (in case you read the other post) don't believe any of that stuff. what i do is rub my baby down with green rubbing alcohol. it works every time. a fever is not your body fighting an infection. anything that heats up your body including heat and induces sweating causes a fever. fevers cause heat exhaustion and heat stroke as heat heats up the body inducing sweating wich causes water to be ejected from the body. you may induce a fever and prove this by simply visiting a steam room and when your sweating check your temp youll have a fever. you may also go out jogging and see when your hot and sweating you have a fever with a fever thermometer. if you do either for long periods youll eventualy drop from exhaustion enjoying before that mild to severe dehydration symptoms heat exhaustion and heat stroke and possible mild heart attacks. cardio excersize and steam rooms have been around for centuries inducing fever and not cured any disease other than treat obesity. your heartrate can generate heat and cause a fever by pumping friction wich happens during jogging just like shaking a pop can or rubbing your hands generates warmth. make sure you maintain bodyweight during a fever. if food poisioning is suspect having a person stomach pumped and an enema given may be needed if fatigue sets in. fluid calories are better during a fever its important to maintain heartrate as lowering your heartrate also induces fatigue. if a fever is starting with no fatigue water may be ok. its important to keep dry and keep cool (keeping dry to avoid chills). humans thrive in cool temp climates of 55-65 degrees thier is little life in deserts do to heat heat starves an area of water. for children its important that children playing maintain thier bodyweight during excersize/play and eat and drink and take rest breaks and normalize thier heartrate reducing sweating. if people have to loose weight then i recommend simply getting out and walking bringing food fluids before or during thier walk to avoid dehydration with rest breaks. obesity causes fever and dehydration by carrying around 50-100 lb weights. you may simulate obesity by carrying a backpack of 50-100+ lb barebell weights and grow it daily and see what affects that has on your health. weather and activie levels can affect weight loss. people eat drink and rest to maintain thier heartrate and energy levels. in a virus or poision a fever is a response to excess blood volume wich causes your heart to pump harder and faster generating heat. you may simulate this by giving an unnecessary blood transfusion wich will likely cause a fever and may cause a mild heart attack so i wouldnt advise it. water causes weight gain at 1/2 lb a cup its a myth its zero caloric. overdrinking from dehydrationcan cause excessive urination in addition to lowering your heartrate further so cold water if a fever has started with no fatigue otherwise fluid calories."	how do you break a fever in a toddler?
hi you seem low on immunity with local spondylitis problems. get a detailed blood examination done. xray of neck with / without an mri will help rule out disc related issues. physiotherapy and exercises are the mainstay of treatment. thanks	My body hasn’t been feeling good at all What can be wrong?
hi pregnancy you would not really know until you miss your period if you do miss your period then go get tested after 7 days. if when you had sex was you a bit on the dry side as you may have a small tear from where your bleeding hence the bright red blood it should slowly clear on ots own. ok good luck	light blood over a few days after unprotected sex and period isnt due for 2 weeks. 3 days ago i had unprotected sex with a guy and he cummed inside me. the next day i had pink tinged discharge in my underwear. then yesterday when wiping my self after peeing i had a small amount of blood on the tissue was bright red. then today used a tampon in just incase and it had pink colour discharge on it then i had same again a small amount of blood a while later. im thinking surely it cant be a period as im not due for another 2 weeks. is this something to worry about? is it pregnancy?
hi i recommend doing spirometry methacholine challenge test and a chest x ray this seems like an asthma episode not a seizure good luck	I have a 9 year old daughter who suffered some sort of seizure yesterday?
hi in my opinion this is not allergy this is drug side effects i recommend urine testing to check your kidneys also check for damage done to liver have check on liver if all is clear then you can try antihystaminic like hyroxyzine for 1week which can help good luck	Nurse prescribed 10 days of Cefdinir, had terrible drug reaction, how can I stop this?
many people learn to sleep with a mask mostly used to darken their environment. i am sure that you could modify a sleeping mask to be gently padded in order to keep your eyes closed. make sure to lubricate your eyes in the morning and before you go to sleep since a dry-eye can be very problematic. hi this below could well be your problem the info come from the uk’s daily mail. suffers from nocturnal lagophthalmos a condition which means sufferers are unable to fully close their eyes when they sleep. doctors have describe the condition as a form of facial paralysis which can lead to dry irritated and damaged eyes. sufferers produce fewer tears to wash away debris such as dust and bacteria which can collect in their eyes which leads to blurred vision and can make them more susceptible to infections. it is not always known what causes the condition although infections genetics traumas and strokes can all lead to the problem. solutions include strapping the eye shut by laying an adhesive dressing strip vertically from the upper eyelid to the cheek. eye patches are recommended while eye masks can also be used. do hope this helps you. good luck	how make my eyes stay shut while am sleeping. when i am sleeping my eyes are half way open. what can i do.
hi sorry for your loss some sites say 4 to 6 weeks but reading around found it could be up to 8 to 10 weeks. but if your young you have lots of time to make more baby's that was told to my wife i know its upsetting but life needs to go on. hope this helps you. good luck	i had a abortion 8 weeks ago and still havent got my period. i had unprotected sex 2 weeks ago. he didnt cum could i still have gotten pregnant?
"you may find that soon after you are diagnosed with type 1 diabetes your blood sugar levels return to normal. you are in what is called the ""honeymoon period. "" the remaining insulin -producing cells in your pancreas are working harder to supply enough insulin for your body. you may take little or no insulin. but this does not mean that the disease is gone. after the remaining insulin-producing cells are destroyed the honeymoon period ends and you will need to take insulin for the rest of your life. treatment for your diabetes includes following a diet that spreads carbohydrate throughout the day getting regular physical activity monitoring your blood sugar levels (using a home blood sugar meter) and taking insulin. by working closely with your doctor and following your prescribed treatment you will feel better and have more control of your life. if your child has type 1 diabetes treatment involves the same tasks but allows for normal growth and development. before diagnosis your insulin level may have been low enough to cause severe high blood sugar with symptoms such as confusion or even coma. this condition is called diabetic ketoacidosis and often requires treatment in a hospital. during your hospital stay you are given insulin injections and fluids in a vein (intravenous or iv) and your condition is monitored closely. you are still at risk for this emergency in the future if you don't take enough insulin to keep your sugar levels and metabolism normal. if you have persistent high blood sugar levels over a long period of time diabetes can damage your: eyes ( diabetic retinopathy ). kidneys (diabetic nephropathy). nerves ( diabetic neuropathy ). heart (leading to heart attacks ). blood vessels (leading to strokes and poor circulation in your legs). if you keep your blood sugar level within a normal to near-normal range you may prevent or at least delay these complications. children seem protected from developing these complications during childhood. but when they become adolescents their risk begins to increase. keeping blood sugar levels as close to normal as possible at the beginning of the disease will help prevent these complications. 3 webmd medical reference from healthwise this information is not intended to replace the advice of a doctor. healthwise disclaims any liability for the decisions you make based on this information. © 1995-2011 healthwise incorporated. healthwise healthwise for every health decision and the healthwise logo are trademarks of healthwise incorporated."	what happens to someone when they get type 1 diabetes recently diagnosed?
screening tests are those that are done at regular intervals to detect a disease such as prostate cancer at an early stage. if the result of a screening test is normal the disease is presumed not to be present. if a screening test is abnormal the disease is then suspected to be present and further tests usually are needed to confirm the suspicion (that is to make the diagnosis definitively). prostate cancer usually is suspected initially because of an abnormality of one or both of the two screening tests that are used to detect prostate cancer. these screening tests are a digital rectal examination and a blood test called the prostate specific antigen (psa). in the digital rectal examination the doctor feels (palpates) the prostate gland with his gloved index finger in the rectum to detect abnormalities of the gland. thus a lump irregularity or hardness felt on the surface of the gland is a finding that is suspicious for prostate cancer. accordingly doctors usually recommend doing a digital rectal examination in men age 40 and over. the psa test is a simple reproducible and relatively accurate blood test. it is used to detect a protein (the prostate specific antigen) that is released from the prostate gland into the blood. the psa level is usually higher than 4ng/ml in people with prostate cancer than in people without the cancer. situations of large prostate size infection and inflammation are other reasons why the psa may be elevated. the psa therefore is valuable as a screening test for prostate cancer. accordingly doctors usually recommend doing a psa in men age 40 and over. subsequent screening is recommended based on individual preference and assessment of risk for developing prostate cancer. for example patients with a high risk of developing prostate cancer due to a family history or a high initial psa should have more frequent evaluation (usually annually). although still considered controversial most urologists recommend regular screening for prostate cancer in men who are likely to live for more than 10 years. the american urological association (aua) issued their latest guidelines for prostate cancer in 2009. according to these men at the age of 40 should be offered a baseline psa test and a prostate exam (digital rectal exam or dre) to ascertain the risk of prostate cancer. subsequent screening and tests may be performed according to the findings on this initial evaluation and an individual's risk of getting the disease on the basis of other factors such as race ethnicity and family history of prostate cancer. as mentioned most urologists currently would advise some form of screening in men with a life expectancy greater than 10 years. most frequently it would be performed on an annual basis. although there is no definite cutoff age to stop prostate cancer screening most physicians would rarely screen men more than 75 years of age for this disease. results of the psa test under 4 nanograms per milliliter of blood are generally considered normal. there is a recent trend however to perform prostate biopsy in all patients with a psa more than 2. 5 ng/ml in order to detect prostate cancer at an earlier (and hopefully completely curable) stage. the american urological association guidelines (2009) do not define a definite cutoff point but advise that all the other risk factors for prostate cancer should be taken into account while making a decision on whether to proceed for a biopsy. one of the important factors that needs to be considered is the rate at which the psa value has increased over time on repeated measurements (psa velocity). results between 4 and 10 are considered borderline. these borderline values are interpreted in the context of the patient's age symptoms signs family history and changes in the psa levels over time. results higher than 10 are considered abnormal suggesting the possibility of prostate cancer. it has been shown that the higher the psa value the more likely the diagnosis of prostate cancer. moreover the level of psa tends to increase when the cancer has progressed from organ-confined prostate cancer to local spread to distant (metastatic) spread. very high values such as 30 or 40 and over are usually caused by prostate cancer.	what are the screening tests for prostate cancer?
