answer	question
hi does not seem to be lupus. more of chronic viral infection affecting multiple systems in body. generalised hormonal imbalance also seems to be associated with the symptoms. an endocrinologist’s opinion will be of help. thanks	Do I have  Lupus or some chronic viral infection?
hi in my opinion only option is surgery i am sorry but there is no other treatments also ask your doctor to remove any fistula formed so no more cysts form good luck	I have a nasal cyst which is caused by my teeth I can’t really breath?
"you may be suffering from melasma a skin condition characterized by hyperpigmentation of the cheeks and forehead. some melasma sufferers will exhibit refractory hyperpigmentation after topical regimens. you may want to consider further evaluation with a physician who is experienced in laser treatments for refractory melasma specifically for your skin type. go go a dermatologist and have the areas ""frozen. "" it will remove them completely."	i have large brown patches on my forehead and cheeks like liver spots. it's not skin cancer. what do you recommend?
hi this is not related to testosterone. its a form of psychological depression related to the stress. avoid taking s much stress be relaxed and calm do meditation and yoga. drink plenty of fruit juices. exercise regularly. a brisk 40 min walk early morning will help. consult a psychologist if this does not work. thanks	Over the past 4 months I feel like doing nothing, no energy, no drive, I also feel down?
hi why your spotting brown you should not have to many worry's its when you spot red with cramping that would be the time to worry and seek medical help. do hope this clams you. good luck	ls it ok to spot brown in the 7th week of preg i spotted at 830pm at er n just once at 11am and stopped completly since. help i was spotting brown in the 7th week of pregnancy it started at 830pm at the er then once at 11am and stopped since what do i do?
hi time to see your doctor or gyno get do get sorted out far better than us trying to get to the bottom and all with out tests. a blood test would be a good start as this tells all. good luck	periods or lack there of. in my teens-20's. i had my first period in my mid teens several years ago. my period was kinda late for normal. it started and was irregular. last year i was traveling a bit and my period was irregular for a bit again it was kind of attributed to travel. last feb-may it was regular and on schedule. then it stopped no sign of coming back. haven't had my period for june-oct. i was traveling again this summer but been back several months and no period. i'm not pregnant not on birth control.
i'm sorry to hear you're in pain. that's never fun! i'd suggest you visit a health care provider to have this checked out. you don't indicate if you're male or female but the symptoms you describe can be caused by an inguinal hernia. of course several other conditions could also cause these symptoms. getting a physical examination will help determine what has caused this burning sensation. after your health care provider diagnoses the problem he or she can give you some treatment options. i wish you the best and hope the pain clears up soon!	couple days ago i had a burning sensation in my groan area on left side now it is going down my leg.
no. the law does away with any limits for pre-existing health conditions.	with the aca is there a one year waiting period for coverage for a pre-existing condition?
this morning it was cold foggy and drizzling. i lit a fire while i was making breakfast for my daughter. we talked about how it was the perfect stay-home-and-have-hot-chocolate-watch-a-movie day. my restaurant is closed on sunday. so the driving force of my day is to clear my mind free of business stress and enjoy the comforts of home. while zoning out a bit on a reality show about bridal dresses i let my mind wander to what i should make for dinner tonight. i like to keep our sunday dinners easy to prepare comforting healthy and delicious. on the menu for tonight will be a version of my tuscan chicken soup from mom-a-licious. i love this soup because it is so satisfying can be prepared in under 30 minutes and provides leftovers that will last through the week. i am going to take on the more lengthy preparation because i have the extra time today. i will cook a whole natural chicken to make the broth and the meat for the soup. the smell that fills the house as the stock simmers through the afternoon is pure heaven and aromatherapy that brings about memories of childhood and my grandmother. i boil an entire chicken in a large pot without cutting or quartering the chicken. i cover the chicken with two inches of water. i bring it to a boil and then turn down to a simmer. i cook mine with cut up onion carrot and whole pieces of garlic for extra flavor. i leave it simmering for 1-2 hours depending on the weight of chicken. when the chicken is done you can pour all the broth through a strainer. let the chicken cool for a few minutes. if you prefer put on kitchen gloves and pull the meat off the bones (it comes off very easily) and discard the skin and bones of the chicken. after the broth is done i will add the pulled chicken rinsed canned italian white beans and kidney beans (you can add any type you like) and a can of crushed organic tomatoes. fresh basil and dill will be added. i’ll stir in finely chopped carrot and celery toward the end (so it retains a bit of a crunch). then i’ll serve it with freshly grated parmesan cheese and warm bread. i’m going to go curl up on the couch with a good book and my daughter wait for the approaching dinner hour and smell the delicious aromas that promise a hearty healthy dinner.	how can i make an easy chicken soup?
i have never heard that bananas were contraindicted when a person has hepatitis a. there are dietary recommendations and avoidances but bananas are not on the banned list.	are bananas harmful for person with hepatitis a? . can you answer this please
both carbamazepine and flunarizine have side effect of memory loss. you should take tablet vasograin. it is most effective at the onset of migraine. once migraine starts though it reduces some symptoms but not so effectively. so along with it take tablet diclomol (combination of diclofenac and paracetamol) twice a day for three days. it is very effective to control migraine. if headache is very severe you can also take injection voveran intramuscularly. you also need to take tablet razo (rabeprazole) 20 mg twice a day to prevent acidity. for further information consult a neurologist online --> <link>	Hi doctor,I am 26 years old. I am suffering from migraine for the last 15 years. There is a throbbing pain on one corner of the head and generally the next day it almost definitely shifts to the other corner. This cycle continues. So, the frequency is around 2 headaches per week. I used to take Paracetamol  and Aspirin though the medicines were not very effective. If the medicines are taken within the first half an hour of the beginning of pain, it gives reasonably good results. Two years back, my family doctor prescribed Sibelium 10 mg to be taken once every night. It gave me good results for a while but it increased my hours of sleep and resulted in weight gain and then the migraine attacks also started. My doctor prescribed Zen 200 mg to be taken every morning over and above Sibelium 10 mg in the night. This gave me very good results. Migraine attacks almost stopped. I stopped taking Sibelium and Zen 200 mg was enough to control migraine unless I am travelling by car for over 3 hours. My doctor told that the clinical dose of Carbamazepine is 1600 mg per day and 200 mg is negligible. I gradually reduced the dose to 100 mg per day and then 100 mg twice or thrice a week. Later, though Carbamazepine is not considered as a pain abortive medicine, it worked for me. I used to take 100 mg tablet whenever required. For the last 6 months, I am feeling that I am suffering from memory loss. I used to have a very sharp memory. But, nowadays I forget names. Though, I do not forget events that much but my memory power of remembering names has become miserable. I even forget the name of a person I meet a week or a month ago. I have stopped taking Carbamazepine since June and I am taking Sibelium 10 mg whenever required, approximately twice a week, with good results. But, my memory especially in remembering names has become dull. Please advice.
fever in a child (not sure what age) does not cause stunted growth so i am unclear as to the medical justification of the x-ray unless the doctor wanted to get a chest x-ray to rule out a subtle pneumonia. tylenol can be given every 4 hours but ibuprofen is every six hours. fevers are not harmful. they are the body's normal response to fighting off infections (usually viruses) so if a child is over 3 months old medical provider rarely get excited about routine fevers.	can a fever in an infant cause stunted growth? . my month old daughter had a fever of 102. 5 for a week straight. we called our pediatrician everyday and they just advised us to give her motrin/tyleon every 4 hours until it broke. they now are wanting to do x-rays of her to confirm that her growth has not been stunted. i just am not sure why i need to expose her to the radiation when we are able to measure her and compare her numbers to the growth charts.
this is gingivitis that develops during pregnancy. the hormonal changes that occur during pregnancy -- especially the increased level of progesterone -- may make it easier for certain gingivitis-causing bacteria to grow as well as make gum tissue more sensitive to plaque and exaggerate the body's response to the toxins (poisons) that result from plaque.	what is pregnancy gingivitis?
as you lose weight your caloric intake will decrease. meaning your body will need less calories to function as you lose weight. you could not be eating enough calories as well. if we do not eat enough calories to function our bodies will move into a starvation mode and we will conserve the calories stored and this will prevent weight loss. the bmi calculator tool (found here ) is very useful in deciding how many calories to eat a day. when you exercise you might require a few extra calories. so yes eating more might help with your weight loss.	i have negative calories every day like 1k. is that why i am not losing weight? . i am using the food/fitness counter. i eat about 5 times a day but end up with a negative 1000 calories a day because of my exercise and activities? is this why i am not losing weight? how do i overcome that? it would seem weird to eat more an additional 1000 calories a day to actually lose weight. according to the tool on webmd that is what i should do. thank you for your help.
hi in my opinion causes of continuous pain in area of l2/3 is usually due to lumber spine osteoporosis i recommend calcium and vit d supplement for 6 month + wear a back brace good luck	I had a disc removed ( L2)  pain in my lower back has never improved?
over the years high blood sugar slowly causes damage to blood vessels throughout the body. this is especially true in the heart and brain. as a result heart disease and stroke are two of the most important health risks for people with diabetes. if you or someone you love has diabetes here are some of the statistics you need to know about heart disease and diabetes: heart disease strikes people with diabetes almost twice as often as people who don't have diabetes. people with diabetes tend to develop heart disease at a younger age than people without diabetes. two out of three people with diabetes die from either heart disease or stroke. compared to people without diabetes people with diabetes are at about two to four times the risk for stroke. stroke is a serious health risk for people with diabetes. but it affects fewer people overall than heart disease.	does having diabetes increase the risk of heart disease?
hi. such high blood pressures and that too 2 times in last 5 months definitely needs to be adressed. if there is a mass found on the kidney the there are high chances of adrenal abnormality / pheochromocytoma. in my opinion you should not wait and watch. u should go ahead and confirm the mass and diagnosis. thanks	Blood pressure was 240/110 admitted to hospital…need 2nd opinion
your husband is probably suffering from postherpethic neuralgia as a result of the herpes zosters virus. pain management is often mediated with painkillers specifically designed to deal with nerve pain. antidepressants such as amitriptyline or anticonsulvants are effective in this area. although paracetamol and nsaid's do work to. if all else fails mild opiates or opiate likes.	what medication is best for shingle pain after rash is gone its been going on for three months. has tried lyrica for short time and on tegretol now but not working which is best for the pain. my husband is 72 and also has leukemia
visit him as soon as you can. it is not really possible to accurately guess anyone's life expectancy especially someone that i do not know as a patient. his condition appears to be quite serious and is complicated by his age. if you can't visit. call or write letters but if your plan is to see him then i would suggest that you do so soon.	my friend is 85 and was diagnosed in dec with advanced liver cirrhosis. has been drained 2x. what is his life expectancy? . please help me determine his life expectancy as i live far away and need to visit him
unfortunately i do not know the medical details of this gunshot wound to comment specifically. some wounds are sutured and some are not. if the clinician knows that there are absolutely no foreign materials (pieces of cloth dirt bullet fragments etc. then it may be closed. if a wound is sutured with even the tiniest piece of foreign material it is highly likely to get infected so many surgeons will leave it open to drain. if a sutured wound becomes infected it may need to be opened. if the wound is in an area that is cosmetic (face neck etc. ) then it should be closed. antibiotics are often appropriate since wound infections will complicate healing. i am not sure what type of specialist that is being seen now but since they have the ability to examine the person they are the ones who can best comment on the quality of care.	why would a gunshot wound in the arm not be stitched or sutured? . we took my son to the specialist 48 hours after the gunshot was treated in the er at a hospital. the specialists office was shocked that they left both of the wounds unstitched or sutured. he bled badly when the bandage was removed at the doctor. there was no evidence of iodine/beta dine on the wounds either. is this common because all our sources say it was not proper procedure. please advise us. he now has to be kept on antibiotics for an extended period of time. too late to stitch now!
u need to lose weight do rbs cortisol level and the routine labs	I’m swollen through the stomach neck and face. I have no energy like I used to?
chronic headaches can be caused by many health disorders you could simply be anemic maybe not getting enough sleep and it usually depends on the site of the headache. get a cbc done and please describe characteristics of the pain for example what is the site of pain in your head how does it feel like what makes it worse question mark	I have been having a headache for two weeks now, Not even pain killers or sinus pills are working?
that depends on the germ. and the surface but an influenza virus can remain on non-porous surfaces for 6-8 hours and still be capable of causing disease. do the best that you can but it may be futile to think that you can disinfect every surface of your home but lysol as many of them anyway. about 24 to 48 hours	how long will germs stay on surfaces? . my husband has influenza a. i'm trying to sanitize as much as i can and keep things clean. how long to germs normally stay on surfaces?
"the answer to your question is a bit more complex than it might seem. the first question is: how did you take your daughter's temperature? is it an oral temperature? armpit? ear? forehead? each of these methods produces a different ""normal"" temperature range. for example we expect to see a temperature around 98. 6 with an oral reading but an armpit temp will be lower than that. a rectal or ear (tympanic) temperature may be higher than 98. 6. secondly if you took your daughter's temperature orally did you do so shortly after she'd had something cool or cold to drink? if so this can lower the thermometer reading significantly. an oral reading should be taken at least 20 minutes after eating or drinking anything. try taking a second reading to see if the number changes. if you're taking an oral reading be sure to do it properly. have your daughter lift her tongue then place the tip of the thermometer well under your daughter's tongue up against the midline ""frenulum"" (the tissue that divides the underside of the tongue). have your daughter gently close her mouth while you hold onto the thermometer in order to keep the probe well-seated under the tongue. the thermometer should stay at about a 45-degree angle. third are you sure the thermometer is accurate? cleanse the thermometer and take someone else's temperature. do you get a relatively accurate reading? if your daughter's oral or rectal temperature really is 95. 2 and she has other symptoms such as: sluggishness paleness difficulty speaking or responding to your questions mental confusion. then you should seek immediate medical attention. it's not common but certain types of serious illnesses or infections can cause a drop in body temperature. and since your daughter is just 5 years old you don't want to take any chances. i hope this helps!"	my 5 year old daughter has been sick and now she has a temperature of 95. 2. is this too low? should we be concerned? . please help any way you can. thank you in advance.
i would watch the bites because spider bites can cause serious skin infections which usually require antibiotics. check the area where you sleep vacuum the area and make sure you keep windows and doors closed to prevent the spiders from coming inside.	i have two spider bites on my arm possibly from a brown recluse. i have no health insurance. what should i do?
hi well the real question that you should be asking is when do i get some sex education? yes ok so you do know about your cycle and as you was outside of you ovulation day ten what happened was in your safe period and the thing you can add was that it takes male sperm 3 days to reach your womb or the egg if there was one your egg only lives for 2 days. now if you miss your next period then that would be the time to get tested and only then either an hpt or at your doctors. now young lady if your going to keep having unprotected sex then you need protection did your b/f not have condoms better still were was yours its up to both of you to provide protection. there's the bc pill the ring iud and the cap these and more are there for your protection its time for you to do something even if you bare just 13 years old. always remember your mum is your best friend. do talk with her. good luck	i had sex august 23rd three days before my fertle window can i be pregnant he pulled out and cummed then put back in. he's 12 i'm 13. ? i had my period at 11. when should i take a test
amoxicillin is one of the antibiotics that is not sun sensitive.	can i go out in the sun while taking 875 mg dose of amoxicillin?
a tia (transient ischemic attack) is a mini-stroke or a warning of an impending stroke. a tia takes place when blood flow to part of the brain is briefly interrupted.	what is a tia (transient ischemic attack)?
so sorry to hear you're going through this. i can think of few things worse than a sinus headache! your best bet is to make another trip to the doctor for a re-evaluation of your symptoms. it sounds like you're doing everything right in terms of taking your prescribed medications checking your shower for mold and mildew etc. since your symptoms have continued after finishing the antibiotics you were prescribed you'd be well-advised to go back for further evaluation. your health care provider may want to try a different type of medication to help manage your symptoms. in the meantime you can try taking over-the-counter pain relievers as directed on the bottle. this may help some with the pain. good luck to you. feel better soon!	after getting sick (step i believe) a sinus issue developed. has persisted and i'm having pressure headaches now. i took amoxicillin when i got sick. sinus issue persisted and developed into pressure headaches between the eyes. i went back to the doctor and was prescribed clarithromycin. it seemed to help a bit but after finishing my prescription i'm still having pressure headaches. the drainage is going into my throat and is mostly clear/white sometimes yellowish. changed the shower head and continually spray my shower with anti-mold (though dark mildew keeps seeping through caucing). what can i do?
did you know that nearly half of all children have tooth decay by the time they reach kindergarten? to prevent early tooth decay get into the habit of wiping your baby's teeth and gums every night before bed. limit your baby's intake of juices and sweetened foods and drinks. finally one main cause of cavities is the transfer of decay-causing bacteria from a parent's mouth (usually the mother's) to the baby's mouth so avoid putting things like pacifiers into your own mouth before putting it into baby's mouth.	how can i help prevent tooth decay while my child is a baby?
hi here’s a list that may help you. many arrhythmias occur as a complication of a heart condition. for example ischaemic heart disease (which causes angina and heart attacks). this reduces the blood supply to parts of the heart which may include parts of the conducting system. a damaged section of heart muscle (following a heart attack) can trigger an arrhythmia or block electrical impulses. heart valve diseases can cause the heart muscle to enlarge which can trigger abnormal electrical activity. for example af is a common complication of mitral valve disease. high blood pressure can put strain on the heart and cause arrhythmias. age-related degeneration (ageing) around the conducting fibres is one cause of complete heart block. cardiomyopathy (a disorder of the heart muscle) can sometimes cause arrhythmias. some arrhythmias are due to abnormalities in the electrical pathways which are present from birth. one example is an extra electrical pathway which sometimes develops between the atria and ventricles. this can cause a type of svt. (however symptoms may not first start until you are a young adult. ) some congenital heart defects are associated with certain arrhythmias. inflammation of the heart and other less common heart disorders are other possible causes. your should find out that sex is not the bad fro what your asking a good orgasm does release some good things around our body’s as for exercise as long as its not to herd or fast you should be ok swimming would be good for you its gentle and less stressful and also low impact. hope this helps you. good luck	can arrhythmia be caused by extreme exercise or sexual activity?
hi there is a possibility that this may be transmitted hsv. but unless i see the rash i cannot be sure about it. diapers allergy can also cause such rashes. be optimistic. consult a dermatologist and get it confirmed. thanks	I have Herpes simplex virus 2, I may have passed this to my baby boy?
"there is no ""food remedy"" for premature ejaculation."	food remedy for early ejaculation?
based on your income and family size you should qualify for a substantial subsidy with monthly payments well below $1 000 per month. in fact your plan shouldn't cost more than a few thousand per year. as you likely know there have been many different problems with the functionality of healthcare. gov and one of them is the accuracy with which it determines subsidy eligibility. i suggest you pick up the phone to speak with someone directly at healthcare. gov to get personalized assistance walking through the process. you might also try working with an insurance agent certified to sell through healthcare. gov. you can find one at nahu. org by searching for an agent in your state.	i'm self-employed with a family of 5. my projected income for 2014 is no more than $50 000. yet the aca site offers me insurance plans with monthly premiums of $1 000 or more. shouldn't i qualify for a hefty subsidy?
age spots are sun spots (brown spots) that come from sun damage. many people don't realize that sun damage comes out years after the sun exposure. so they don't bother to wear sunscreen on a regular basis. it's important to wear a broad spectrum sunscreen everyday as sun damage is cumulative and 10 minutes everyday adds up.	what are age spots?
the medication has fda approval however if the fda didn't approve it for the exact reason you're using it your plan may deny coverage. there could be other reasons they won't cover it. maybe you need prior authorization or there are limits to the amount you can buy or the particular brand your doctor prescribes isn't covered. insurance policies impose a wide range of rules we must follow to have our care or prescription drugs covered. i would go further with your health plan and push to speak with someone who can give you a clear understanding of why you suddenly can't get the patches so you have a better idea of how to proceed.	is lidocaine patch approved by fda for sugical nerve trauma. surgical trauma of nerve tissue treated by lidocaine patch approved by fda? i have been using them for at least 3 years and they work for me. however now medicare part d is saying they are not fda approved for this condition. i have other articles saying differently. please explain.
that is the nature of herpes. once you have it you always have it. but it goes immunologically dormant and can flair up again at a later time. since i do not know the type of herpes you are discussing feel free to repost your message with more details.	can herpes go back dormant after an outbreak. can herpes go back dormant after an outbreak
although it is hard to say if you have the flu or not if you are still feeling ill please call you healthcare provider and ask their advice about treatment for your illness if you get the flu pumping your breast milk and having a healthy adult give your baby the breast milk is a good way to protect your baby. the flu virus is not transmitted through breast milk. maternal antibodies are transmitted through breast milk which may actually help protect the child if s/he was already exposed to influenza. it is ok to take antivirals to treat the flu while you are breastfeeding. if there is no one else who can take care of your baby while you are sick try to wear a face mask at all times when you are feeding or caring for your baby. you should also be very careful about washing your hands and taking everyday precautions to prevent your baby from getting flu. using a cloth blanket between you and your baby during feedings might also help. if you think your baby has developed flu-like symptoms please call your healthcare provider quickly so your baby may be examined.	is the flu virus transferable through breast milk? . i think i have the flu or a virus of some kind was violently ill yesterday morning; vomiting fever chills body aches and joint pains stomach cramps headache fatigue. i still don't feel well nothing like yesterday though. i just wanted to know if my 9 month old whom i am still nursing will catch the same virus and have the same symptoms through my breast milk?
"well it's hard to say. a number of conditions could be causing the pain you describe. unless you're running a fever you probably can safely take a ""watchful waiting"" approach to see if the situation improves. if you begin to run a fever you definitely should seek medical attention. lower-right quadrant pain frequently is associated with appendicitis. by the way appendicitis is considered a medical emergency so if you spike a fever and the pain gets worse you've won a ticket to the er. however many other non-emergency things could cause the pain you're describing. for example a piece of hard stool could be stuck in the intestine temporarily. this is a frequent cause of abdominal pain of all kinds. in this case the stool eventually moves on and the pain goes away. even a pocket of intestinal gas could cause the symptoms you describe. as always my usual advice in any medical situation is this: if things start moving toward ""worse"" instead of ""better "" see your health care provider. meanwhile get a thermometer (don't rely on whether or not you feel hot to the touch or anything of that sort) monitor your temperature (every four hours is fine) and just keep close tabs on the situation. chances are it will clear up on its own. wishing you well!"	i am having right lower abdominal pain that increases with standing and taking deep breaths in. what might this be?
nobody likes a quitter <positive_smiley> stick it through to the end. good luck on your baby.	do you need to take prenatal vitamins your whole pregnancy? . im 7 months pregnant im just wondering if it is safe to stop taking my vitamins now or should i keep taking them
the leakage of semen before ejaculation can definitely have viable sperm so the possibility of pregnancy exists. because you are not using condoms or any other type of contraception you always will need to be concerned. a bit of pre-planning by using birth control and/or condoms would certainly help alleviate the worry and uncertainty.	possibility of me being pregnant from pre cum. hello there. i'm wondering what are the possibilities that i could be pregnant. i had sex with my boyfriend about 5 nights ago. i've been eating a little more than usual i have cramps slight bleeding(stopped now) fatigue and i have a milky colored discharge. my boyfriend did not ejaculate in me but pre-cum apparently get you pregnant. i'm usually in sync with my mother's period but she started a few days ago and i have no yet. maybe it's late i don't know. thank you.
an allergy to your own urine is not possible. your labial itching may eventually help you overcome your fear of being examined since this may be the only way you can have this problem properly diagnosed. this is not something that can be done blindly over the internet based solely on a vague description. having a sympathetic female physician pa or nurse practitioner should ease your discomfort and fear especially if you disclose it prior to your visit. have a trusted friend go with you. your doctor can even provide you with a short-acting anti-anxiety medication to help you overcome your fear. in most cases a yeast infection is the underlying cause but since the labia is covered in skin and skin can have hundreds of dermatological conditions that cause itching it would likely be futile to try and treat a condition that is not even diagnosed.	my labia itch intensely especially after i urinate. no other symptoms. is it possible to be allergic to my urine? . i took a home test for a uti - negative. i took a 3 day course of monistat thinking it might be a yeast infection but that made no difference. i am 56 and celibate for several years but this itch has been going on for about 2 months. vagisil soothes the itch nicely but don't want to live on vagisil. obvious answer is to go to a doctor. problem is i have profound latrophobia - fear of doctors. an exam is out! i have allergies to everything so i tried new tp and detergent. no help. any ideas?
hi heres a thought why not get off to your doctor and get a pregnancy test done if its not that then he/she should be able to sort you out. good luck	can you get pregnant while on birth control pills? . i have been having morning sickness without throwing up extreamly hungry fatige and dizzyness i am on birth control and i had two periods the same month a regular flow and a very light spotting periode should i be worried
you are already taking lisinopril your hair loss problem should be addressed by stress reduction diet and iron supplementation.	I am on Lisinopril .10 mg Dermatologist recently prescribed .25 mg of spironolactone. Is this safe?
the only treatment is surgery. i am sorry. there are no non-surgical ways of correcting this cosmetic issue. insurances will not pay for cosmetic procedures so save your money. this is actually perfectly normal. every female's vagina looks different and to have labia minora that hang out beyond the labia majora is the most common.	how can i get rid of my saggy inner vagina lips without any surgery? . i have had this ever since i was a young girl i am still a virgin i am only fifteen i dont understand why i have this and its pretty severe and they have a dark color too.
i would be reluctant to use medical marijuana on an elderly person who may have problems with memory and mental processing as it is. however a pain managment specialist may have different ideas. this 95 year old should really see a pain specialist so that his/her pain can be pharmaceutically managed taking into account all of there medical history. personally i have never prescribed it for these reasons. as a former pain pill addict and current medicinal user of cannabis i must respectfully disagree with the doctor. new research is showing that marijuana does not effect the memory in the ways previously thought. however i will admit the effects of marijuana on an elderly patient especially one that has never used it before may be a bit overwhelming. are you in a state where it is legal medicinally because it would be best to do under the care of a doctor considering the age factor. marijuana is a much safer form of pain control than traditional narcotics. it is also being shown to have benefits on numerous other conditions. you can always do the research if you have any doubts or concerns. also to answer your original question marijuana does not come in pill form there is a synthetic pill called marinol but it is not exactly the same as cannabis and is usually only prescribed for cancer patients. there is a variety of ways to reap the benefits of marijuana. i would suggest cannabis oil. a little bit placed under the tongue can go along way. there is also edibles such as cookies cakes and brownies but those tend to have a more psychoactive effect and may be a bit too overwhelming. smoking it is an option but with the patients age i would advice against this. if you are in a state where it is legalized for medicinal use talk with a doctor about your options. if unfortunately your in a state like me where its not you can always find all the information you could ever want or need online. just be careful and make sure you check the sources of the information your reading. also be careful of the law as i can personally attest to even if your just trying to use a safe alternate to treat your pain they will still treat you like a criminal. order 100% legit n safe medical marijuana pain relievers cbd oils dabs and more. for more info text (505) 807-7504 lisanblakeretailshop@gmail. com medical marijuana is good for your health top medical strains for all patients suffering from depression glaucoma anxiety and tension headaches chronic pain and nausea mental and physical fatigue and for calming aromatherapy then you are in the right place to look in our meds all top grade aa+ with high level of cbd and thc contact for your supply and good health. pain killers medical marijuana act. lean ***(( no prescribtion is needed))) bud seeds harsh oils dabs & other m. m treatments. we also sefely and securely deliver all sorts of generic medication and syrup nationwide at very good prices. no prescribtions needed. legit verified and reputed plug. available in the u. s canada australia and the uk. for more info text (505) 807-7504 lisanblakeretailshop@gmail. com. thank you.	does a person get a high from capsule medical marijuana? does it dull pain or just make the pain tolerable? . could this help a 95 year old who is in severe pain from spinal stenosis and arthritis? does it really have any long term effects on memory?
yes go in! my mom had shingles hers didnt spread. you are pregnant your body is not your own anymore i went to the hospital thinking my water broke no i just peed a little i was humiliated! guess what the hospital was not they would rather me and my child were better off safe than sorry! please go in and good luck to you! shingles according to my mom are very painful! also hers were on her back i saw it( had no idea) first and felt it it was warm thankfully i didn't get it but i went to the doctor as i was very early pregnant.	pregnant and experiencing shingles-like rash and side abdominal pain. am i making a mistake by trying to wait this out? . the rash appeared a day or two after the pain in my side (which is similar to bladder infection but not as severe in pain level) the rash itself has small un-open blister like bumps and is very itchy and burns it is on my left side towards my back and has not spread. my husbands aunt (nurse) and said it looks just like shingles but the rash has not spread and is not necessarily paintful. kind of worried because i'm 5 months pregnant and just not sure if i'm making a mistake by not going in?
the risk of contracting hiv through this one episode of oral sex. assuming you are both hiv negative. is nil.	i recently had unprotected oral sex with ex boyfriend. he ejaculated in my mouth but did not swallow used mouth wash. i used mouth wash after. he is hiv negative and gives blood a few times a year with red cross. i heard red cross say that he was ok to give blood i am also negative with hiv. is there any risk?
hi have a read through this link you may just find some help in it its from the uk's nhs its all free to those who live in the uk. <link> just copy into google to the www. to open and read. if you fed up with being on drugs for so long try this you just google natural ways out of depression and anxiety your find lots of help even meditation will help and its all drug free. if you decide top go this way go through your doctor to come off the drugs this you do very slowly. do hope 5this helps you. good luck	is it common for someone to lose control of bladder or bowel during a panic/anxiety attack? . i have a history of what i thought were anxiety or panic attacks and have been taking anxiety meds for many years without an extreme episode. this past week i had two episodes the first came on suddenly and an ambulance was called i was taken to the er and was discharged with a dx of anxiety and unspecified chest pain. . a few days later i had had another sudden episode of chest pain heaviness dizziness cold sweat and lost control of both bladder and bowel. . could this be something else?
yes she probably does have bronchitis but since she has asthma she probably has asthmatic bronchitis.	im wondering if my child could possibly have bronchitis. she started off with a feaver and sore throat that lasted for 2 days on the 3rd day her feaver was gone but she had the awfull cough that sounds very cruddy and croopy. its worse at night. her doc. already said she has asthma but her meds are not helping her cough at all.
yes it can be due to food allergy. not all alergic reactions give breathing problems. in severe reactions one can get symptom of breathlessness. be cautious next time while eating stuff that you are allergic to.	allergic reaction to food with no breathing problems? . i ate pulled pork bbq. almost immediately my throat started hurting followed by my sinuses starting to hurt. i became very lethargic sensitive to lights and sounds. everything hurt from the neck up. my throat felt swollen face looked slightly swollen. . i went to urgent care and the doctor did not think it was food related because i did not have any breathing problems. strep and flu test came back negative. i was treated with antibiotics and steroids. . could this have been a food reaction?
cerebral palsy can be so variable that without knowing the details of his particular cp involvement it would not be possible for me to offer you a specific answer but generally a teenager with cp can play sports. i admire you for being concerned and cooperative. it was be best for his medical provider to sign a medical clearance -- someone who knows his case. many kids with cp perhaps because of the muscle involvement with this disorder may become more fatigued. if he has some underlying respiratory or cardiac problem then this will need to be evaluated by his medical provider before clearing him for sports participation. kids with cp should be supported and encourage to do many activities so if he can make the team i don't think you will need to worry about his safety any more than the other kids.	is it safe to allow a tennager who has cerebral palsy to play basketball? . i coach a basketball team for high school aged kids and one of my players has cerebral palsy. he played on the team last year but we were very concerned about his condition and his safety but his parents seemed to have no problem with him playing. my coaching staff and i were very concerned about how safe it would be to allow him to play again this year as last yer he could not stay on the court very long without looking very exhausted. is it safe to continue to let him play?
repetitive behavior includes repeated questions stories and outbursts or specific activities repeated over and over again common in people with dementia.	what is repetitive behavior in people with dementia?
the health reform law does not make any significant changes to tricare or veterans affairs coverage. so if you're an active or retired member of the military your current coverage will not be impacted. also you will not be required to purchase any additional insurance coverage. (that goes for people with a combination of medicare and tricare coverage as well. )	how does the affordable care act affect those treated through the va?
hi well your past the time the experts say you should not be on the bc pill during conception so just stay on them till you get tested which i hope your planning to do as your now nearly 3 weeks late. who knows it could be just a skipped period? but until you have your test i would stay on your bc pills just in case your not because if your still having unprotected sex you could soon be. do hope this helps you. good luck	"is i safe to continue my birth control if i think i may be pregnant? . i don't know how to say this without sounding stupid but i'm 19 days late having my period. i'm on bc pills (""the purple pack"" with the long name) but i missed 2 or 3 pills this month. i followed the directions ""what to do if you miss a pill"" perfectly. i had sex 2 days after the missed pill and didn't think anything of it until i was on my ""reminder pills"". i barely had spotting for 1 day and totally missed my period. is it safe to continue my birth control pills if i may be pregnant?"
hi have a good read through this link i think you may find it very interesting about your daughters pains. <link> just copy into google to the www. to open and read. but as it says you do really need to pass this through your own doctor see how he feels about it. do hope this helps you. good luck	my 18 year old daughter workeup with severe leg pain in both legs for several days. what is causing this? . she saw college nurse practitioner on monday then the hospital that night as the pain was so intense and seemed to spread to her hip the hospital ruled out blood clot and performed ultrasound on legs. blood levels seem normal. the pain starts on the top of her foot to about an inch past her knee or both legs. her hips just started to be serverly painfuil. she had a cold/flu first 5 weeks of school that she could not shake. the infermory put her on antibiotics. no sports injury no strains
the u. s. preventive services task force did not address this question. hormone therapy increases a woman's risk for breast cancer. the general consensus among the experts was that women on hormone therapy should discuss annual screening with their doctors.	do the new mammogram screening guidelines apply to women taking hormone therapy?
