answer	question
the affordable care act does allow insurance companies to sell across state lines through interstate compacts which means states have to agree to the sale of insurance by out-of-state companies. and in fact state exchanges may encourage more insurance companies to enter new markets thereby increasing competition and choice beyond what republicans claim will be the case under their proposal.	why doesn't the affordable care act allow across-state competition?
i don't have enough information to answer your question. why would you be drinking glucose anyway? you can certainly do this if a glucose tolerance test was ordered for you by the ob but otherwise i see no need to drink glucose.	can i drink glucose during pregnancy
not all hymens are created equally. some are thin and break or retract on their own even without intercourse. using tampons can do it. i examine many young women have have never had intercourse and do not have a hymen. some are very thick and may bleed when they are stretched or torn during intercourse but not always.	how can a woman tell if her hymen was broken without blood and didn't feel any type of pain?
hi this can be due to inflammation at the operative site. this can be at any layer of the repair. the mesh muscle or subcutaneous layer. better to get a usg abdomen done to rule out any tear in the repaired site. cough should stop immediately to reduce intra abdominal pressure. take cough syrup. thanks	I had hernia repair 6 weeks ago – Incisional and belly button?
in my opinion it is not a matter of dose i recommend you go to your dentist for pus aspiration to relieve the pressure then go for 1200 mg then 300 every 6 hours take intramascular injection of cataflame to ease your pain good luck	I was prescribed the wrong dose of antibiotics?
hi. u seem to have tendinitis of the muscle tendons that are meant to make finger movements and make fist. these may be early signs of a entity called trigger finger usually commonly seen in diabetics at your age. you should consult a orthopedician for sure. he can help you with it. thanks	Question: Pain and stiffness in my hands…I have very limited resources
yes indeed.	can i get genital herpes if i already get fever blisters? . i have gotten fever blisters on occasion since i was a child. never very bad once every couple of years during flu season. well just prior to the onset of a fever blister/flu bug my pregnant fiancé and me had oral sex the other day and the next day she broke out into a rash all over her vagina. it turns out that i gave her genital herpes without actually having genital herpes direct from my lips. well as terrible as that is should i now worry about catching genital herpes?
"you may want to start with your medical provider so that you can be treated if there is a ear-related problem however seeing a dentist first would be okay too. dental and jaw issues like tmj disorders can cause pain to be ""referred"" to the ear."	my ear hurts and so does my teeth/jaw on the same side do i go see a doctor first or a dentist?
usually a tattoo would not disqualify you as a organ donor.	can you donate organs if you have a tattoo?
i'm sure this won't come as a shock to you but you need to quit smoking. are you aware that if your lungs get compromised enough you can have a heart attack? you obviously need to see your doctor immediately to get that circular knot checked out - hopefully it's just a swollen lymph node (which typically happens when there's an infection/virus in your system or just getting over an infection/virus). as scary as it is you need to get in to the doctor to be checked. no one online is going to be able to give you an accurate diagnosis. you need an exam and tests performed. especially where cancer runs in your family i'm surprised you still chose to smoke - but again to reduce your risk you need to quit smoking. cancer runs in my family as well. my grandmother passed away from heart cancer - i saw the unimaginable pain she was in even with the hightest dose of pain medication - you do not want to go through this if you don't have to. please quit smoking and please get seen by your doctor asap. good luck.	i have a cough and i'm alsmost positve its broncitus because i get it quiet a bit. recently i experienced swelling. i'm 17 years old and i get broncitus a lot because of my smoking habbits . and i'm used to all the symptons of it. i reconize them. more recently i started feeling pain in my left breast where i found a circular knot and now today i have swelling and soarness on my ribcage connected to the breast. it feels like i did a workout and hurts slightly when i lay on my left side. i'm not sure if theyre connected. long history of cancer i my fam. ive heard that itsnotpainful. sowhats going on w/my body
hi amplitude in non dominant hand is kinda irrelevant we usually focus on delay so you are okay if there is no delay good luck	I had a motor  nerve conduction study that, according to my doctor, is clean, need second opinion?
hi why take chances? i recommend you to get tested as early as possible. better to be safe than to repent later. get a 4th generation pcrrna test done and take a prophylaxis soon. thanks	I cut my finger and may have been exposed to HIV, should I be tested?
the goal of psoriatic arthritis treatment is to control inflammation stop joint destruction and maximize joint function. skin symptoms and joint symptoms are usually treated at the same time. the initial treatment for psoriatic arthritis often includes nonsteroidal anti-inflammatory drugs (nsaids) such as ibuprofen or naproxen (advil excedrin ib motrin). nsaids can provide long-term relief from the chronic pain and inflammation of psoriatic arthritis. there are many different nsaids. sometimes you must try several nsaids before you find the safest and most effective one for you.	what is the initial standard treatment for psoriatic arthritis?
"if that ""tingling"" is in the same area where you developed shingles than you may be getting a relapse."	i had shingles earlier this year. i've been feeling tingling a lot more. does that mean i may be getting if again?
hi. i would like to know that have you got any investigation done like urine culture ultrasound etc? which antibiotics are you taking? what is your age/sex and do you have any medical problems? please write back for a better understanding of your problem and precise guidence. regards.	I’ve been diagnosed with a UTI and have antibiotics that aren’t doing anything?
i am not saying you are pregnant but if i were you i would take a test for sure	35-40 days of cycle. on 41 days and waiting for period. pregnant? . my cycle is of 35-40 days cycle without clomid. i m on my day 41 of cycle without clomid and yet no period. any chance that i could be pregnant? when should i test? . i had miscarriage last year on 8 th week.
these signs and symptoms has a lot of possibilities… mostly food poisoning or gastroenteritis … less likely hyperthyroidism… you have to see a git doctor to rule out hyperthyroidism by testing and lab investigations…then you can get flagyl tablets to wash out your git. twice daily for 5 days… drink plenty of water…	I feel worn out, can’t sleep, nauseous and cold?
yes there can be a correlation. people wtih diabetes (especially uncontrolled diabetes) are considered immunocompromised so having skin infections would be one manifestation that can occur.	is there a corralation between diabetes and boils?
u should change the solution and use another alternative. get teeth bleached from a dentist. maintain better oral hygiene	Question: My teeth have turned yellow?
after an operation cardiologist and my doctor decided to put me under statines and cardioaspirine and i followed their prescriptions for one year since i noticed that i have muscular problems and strange troubles when i streched them. one time i had to stay in bed for 3 days without force like if it was a serious atack of flue. after i read that this was a side effect of statines i decided to stop and to change my life. one year after and 10kg less i just pass an exam and the cardiologist says to me that everything is perfect cholesterol is under the limit cardiogram and an effort test have been without any problem. the doctor says to me to continue absolutely with statines and cardioaspirine as i didn't say to him that i stop to take them since one year for me is a good sign. the results are obtained like this: with exercice and with a strict dieta. every morning from 7 to 9 i do exercices in a fitness center. one part with a group one part alone with all the machines. in one year i frequently arrive to make exercices that many young people can't and i'm like an exemple for that center as i am 70 years old. i only take a rest one time a week. about dieta i avoid all industrial food like cakes or pastries but also bread rice potatoes pastas and pizzas (especially in the evening) i only eat meat one time a week (frequently chicken with a glass of wine) the other days only fish and 4 o 5 different vegetables cooked in the oven. two to 4 meals a week with nuts and seeds of any kind. (15 different sorts in a very small quantity as together it can be 150 grams). i was never feeling so well and i'm still actifve in my company. frankly statines are the contrary of what we need as they provoke muscular problems and other different sicknesses and this can impeach you to make the exercice that you need. it's really a non-sense medication! you are becoming impotent and more sick instead of beeing better. when i heard that actually there is a campaign among doctors and medias to prescribe statines even for chieldren it's really like a crime. the level of cholesterol has been invented by doctors payed by the producers of statines and not by indipendent doctors. remember.	how do i safely stop taking simvastatin (10 mg)? . i do not nor have i ever had high blood pressure. my cholesterol count before simvastatin was 234. . a stress test 3 years ago showed that there are no blockages or build up in my arteries my heart is in good shape; as a matter of fact the cardiologist told me i had the heart of a thirty year old. after learning about the dangers of this drug i am scared and would like to discontinue it. please advise. .
there are several other reasons to be having nipple discharge besides pregnancy or breastfeeding. some of these can include: 1. elevated prolactin level (hormone that is elevated during breast feeding to make the milk) due to medications--there are medications which can raise the blood prolactin level which then causes milk production. the most common ones are anti-psychotics and other psychiatric meds. sometimes the older blood pressure medications or even very high levels of thc have been implicated. 2. pituitary adenoma--this is a benign growth inside the pituitary gland which stimulates the production of prolactin. the pituitary gland is where prolactin is always made. 3. estrogen--in some women estrogen (e. g. birth control pills) can increase milk production. 4. breast stimulation--if nipple play is a consistent part of sex it can raise prolactin levels just as a nursing baby can. 5. other type of breast discharge being mistaken for breast secretions/milk--this is more often the case if the milk is coming from just one breast or just a couple of ducts in the nipple. you really should see a gyn or your local county family planning clinic. they will do a blood test to measure prolactin level to see if it is elevated. if the problem is on one side only then a breast ultrasound or mammogram depending upon your age can be ordered. if indicated a ductogram may be needed if the discharge if from one duct only. if you are having a lot of milk you should get checked out.	i never breastfed my four children and i know i am not pregnant. so why would my breasts be producing milk?
most plans offered through the marketplace are unlikely to provide health benefits when you are overseas. you should check with your school to see what they suggest to students who are studying abroad. you can also work with an insurance broker to buy a policy that will cover you while you are traveling.	is there any health insurance under the centennial plan that would cover me while overseas? . i am disabled and want to study in france.
the medical professional administering the injection draws up the corticosteroid into a syringe. a local anesthetic (such as lidocaine) may simultaneously be drawn into the syringe. next the area to be injected is selected. typically the skin over the area to be injected is sterilized with a liquid solution either alcohol or betadine. sometimes the area is topically anesthetized by rapid cooling using a spray such as ethyl chloride. the needle of the syringe then is inserted into the tissue to be injected and the solution is ejected from the syringe into the area of inflammation. the needle then is withdrawn and a sterile bandage is applied to the injection site.	how are cortisone injections of soft tissues given?
prostate cancer is a malignant (cancerous) tumor (growth) that consists of cells from the prostate gland. generally the tumor usually grows slowly and remains confined to the gland for many years. during this time the tumor produces little or no symptoms or outward signs (abnormalities on physical examination). however all prostate cancers do not behave similarly. some aggressive types of prostate cancer grow and spread more rapidly than others and can cause a significant shortening of life expectancy in men affected by them. a measure of prostate cancer aggressiveness is the gleason score which is calculated by a trained pathologist observing prostate biopsy specimens under the microscope. as the cancer advances however it can spread beyond the prostate into the surrounding tissues (local spread). moreover the cancer also can metastasize (spread even farther) throughout other areas of the body such as the bones lungs and liver. symptoms and signs therefore are more often associated with advanced prostate cancer.	what is prostate cancer?
no most antibiotics they give for strep are: ammoxicilian ammoxicilian clavulanate(augmentin brand name) cephalexin or (keflex brand name). never heard of the drug you are speaking of. i know you don't have insurance but think of your health i recently thought i was having an ear infection so went to doctor but did not want to pay high medical bill so went to clinic inside walgreens and turns out it was only a skin infection of the outer ear. was given cephalexin for 10 days since i can only take liquid meds have troubles taking pills. i have insurance and ended up only paying $20 for the visit and $5 for the meds. you should try take care clinic at walgreens or minute-clinic at cvs their prices seem to be very reasonable. without insurance my visit would have been only $89.	ok so i have strep throat and i have a full perscription of non expired ciprofloxacin can i use that to treat strep? . i had a sinus infection a little while back and the doctor gave me ciprofloxacin for it. i never ended up taking it i just trooped through it and let it resolve itself as i have a fairly effective immune system. i know you are going to tell me to go to the doctor and have him look at it but i know for a fact i have strep i have had it before and i know how it looks and feels. im living on my own at 18 and i dont have the insurance to pay for a docvisit/antibiotics so can i treat it with cipro?
hello decamp it is very normale to see one of those	is it possible to see a yoke and tiny fetus connected to the side of it in a sonogram 10 days after sexual intercourse? . is anything even visible at that point?
hi instead of filling your self up with painkillers go and get a cortisone shot this get the job done far quicker if not you do need to get on some tens treatment as this should help you back to full recovery and far quicker again. good luck	i am currentely dealing with golfers elbow. 3-4 ibprofen 3 times a day. how long is that alright to keep doing this? . i am also icing it 3-4 times a day. i have experienced this when i started up 4 months into my lifting weights. pain in the inner elbow with some burning sensation
you and your girlfriend are safe. for now. sex play tends to progress to the point where it may become more risky in the future so please be very very careful. no sexual contact without a condom my friend. keep those sperm where you can keep track of them. highly unlikely	can a girl get pregnant without having sex? . i was on a date with my girlfriend and we were making out and things got steamy. i got up to go to the restroom and to my surprise i had ejaculated in my pants. i cleaned up as much as i could: wiped with toilet paper and washed my hands thoroughly with soap and warm water. we then continued to cuddle and whatnot. then about 3 hours after that little episode i took her home. there was no sexual intercourse. i know this is a silly question but i'm just paranoid about her getting pregnant.
colds are contagious a day before you know you are ill and for about two days afterwards. wearing a mask will help prevent the spread of infection but you will also need to wash your hands frequently during the day. hi the only thing would you may find the keeps you stuffed up and not being able to breath that good. i would not worry to much about passing on cold germs to much how do you think you got yours. your just be putting your self through a lot of agony. do hope this helps. good luck	if i have to go out when i have a cold will wearing a mask keep others from getting my germs?
the development of scar tissue is how our bodies respond to a breach in our skin as when your cat's claw pierced the skin of your upper lip. unfortunately scar tissue is not skin tissue and does not look the same or feel the same. with time most scar tissue recedes in size and the pink color will turn more white making it less noticeable. one thing you might try is very gently rubbing a little vitamin e-based oil or cream over the area with the scar to help with the healing process and to diminish the appearance of the scar. if it really is a problem you'll want to talk to a plastic surgeon about your options.	my cat's claw got stuck in my upper lip and caused an infection. how can i get rid of the round pinkish scar?
thalasemia is a genetic condition where the body either does not make enough hemoglobin or the hemoglobin it makes is not normal. hemoglobin is a component of red blood cells that helps spread oxygen throughout the body. to make hemoglobin the body needs both alpha-globin and beta-globin. alpha thalasemia occurs if there are problems with some or all of the alph-globin genes. beta thalasemia occurs when there are problems with one or both of the beta-globin genes. here is a link to an article about thalassemia with lots of info. <link> take care	what is the difference between alpha and beta thalassemia?
pls assure you have not any bleeding mouth ulcer other wise there is a chance of catching hiv	how much risk is there for sucking a man's penis (not knowing his sexual history) with respect to aids/hiv? . i want so much to suck on other guys' penises through their ejaculation. i feel compelled to do it. . what is the hiv danger from doing so? herpes? other diseases? . . thank you!
my advice would to buy another test if you don't start soon. sometimes you can get a false negative when you take an otc test. even if it's still negative you should go see your ob to be on the safe side. when i was pregnant with my daughter i took 4 test and they all came back negative. i went to see my ob and found out i was 9 weeks pregnant. my ob told me that some of the meds i was on were what was causing the test to come back negative. so it's worth a trip to the ob to be on the safe side if you don't start soon.	im worried i might be pregnant i was only spotting yesterday and then it stopped i took a test and it was negative
one of the goals of asthma treatment is to help you maintain a normal and healthy lifestyle which includes exercise and other physical activities. follow your asthma action plan by taking medications as prescribed by your doctor; avoid triggers; and monitor your symptoms and lung function to achieve this goal. if asthma symptoms prevent you from participating fully in activities talk to your asthma doctor. a small change in your asthma action plan may be all that is needed to provide asthma relief during exercise or activity.	is it safe to exercise if i have asthma?
please call your health care provider right away. if you had been using zolpidem (ambien) daily for some length of time you may suffer side effects such as anxiety or depression if you quit cold turkey. however regardless of what is causing your major depressive episode it needs to be addressed sooner rather than later. as well you need some sort of treatment for your sleeplessness. depression and insomnia can be a very bad combination. please seek immediate medical attention by calling the doctor who prescribed your zolpidem and advising him or her of your symptoms. he or she will further advise you of what actions to take. if you're having thoughts of hurting yourself or others please call either of these crisis hotlines 1-800-784-2433 or 1-800-273-8255 for immediate help. take care!	i stopped taking ambien 2 weeks agao and cannot sleep and having major depressive episodes. is there a possible relation to quitting the ambien?
many people will say to avoid these foods while nursing and as part of the child's diet during the first three years but the evidence for that is less than what we'd like. i don't know the right answer.	should i avoid highly allergenic foods like peanuts or shellfish when i'm pregnant or nursing?
if you think it is a decay that has started in your teeth i would like you to go to your nearby dentist and get it confirmed. if it is decay then your dentist might suggest you to get some dental fillings done. if it is just stains that you are noticing then the stains could be removed by dental scaling that is cleaning. decay can be formed due to lots of food impaction in the back tooth regions which is a very common complaint. sometimes even though we are good in brushing there are areas where the brush cannot reach. for further information consult a dentist online --> <link>	Hello doctor,There is a tooth decay started in my all teeth on lower backside. I daily do brush my teeth twice, morning and before sleep daily. Please help me.
if prevacid was the drug prescribed for your reflux/heartburn and it was helping your symptoms you shouldn't stop unless advised by your doctor. since calcium citrate (as in citracal) doesn't require acid in the stomach for absorption this is your supplement of choice. tums are made from calcium carbonate as is caltrate; they may not be totally absorbed while on an acid-reducing medication. the current standard recommendation for daily calcium intake is 1200 mg every day. remember that this number includes calcium from food. most people who eat a well-balanced diet get about 300 mg of calcium without even trying! if you include dairy products or calcium-fortified foods in your daily diet you can reduce or even eliminate the amount needed from supplements. to help estimate your daily calcium intake contact nof [national osteoporosis foundation] and request a calcium-calculator handout. note: you shouldn't take your prevacid and calcium supplements together. check with your doctor about the appropriate timing of the medication in relationship to your calcium citrate. vitamin d3 comes in several strengths over-the-counter so you should easily be able to find the amount you need.	i have osteopenia. i take prevacid and my doctor recommended 1500 mg of calcium daily. should i take them together?
some doctors won't take your tonsils out as an adult but some will. most adults that had their tonsils removed (as an adult) were glad they did it. it is definitely harder as you get older as kids are more resilient. i would discuss with your doctor how your health issues factor into the surgery. consult an ent. good luck!	i'm 44 and have taken 3 rounds of antibiotics for strep but they have not worked is it safe to have my tonsils removed? . i also have diabetes and high blood pressure both are controlled and i am under a dr's care for. i have pernicious anemia also that i'm under a dr's care for. my right tonsil is swollen and has been for almost 3 months now. i had strep in feb of this year also but it went away with antibiotics.
most helpful answer yes you should go to the hospital. the content and tone of your question indicates that you are suffering greatly. it sounds like you've stopped medication so that your many physical and emotional symptoms will absolutely continue and may even worsen. you probably need to be in a hospital setting where your behavior can be monitored and an effective medication regime begun. close medical staff observation medication stabilization eating nutritious meals obtaining some peaceful rest and talk therapy are the necessary ingredients to regaining normalcy in your life.	do i need to go to the hospital for major depression lasting longer than 2 months? (see details). i've had major depression episodes before but never like this. i was on effexor and tapered (2-3 week period) to prozac and then added remeron (1 week period). i stopped taking all after my symptoms worsened after about 4 days. all of that was 2 weeks ago. i'm consistently withdrawing but i'm not (i'm pretty sure). i'm feeling crazy or like i'm dying. i have so many symptoms it doesn't make sense. depressed anxiety memory loss add/adhd nausea no sleep drained constipation sweating lost.
swollen limbs. either a problem in heart kidney or liver. but i believe u r diabetic. and hypertensiveu need to investigate step by step and losing weight is a must	I have been eating approx 1/2 of what I used to eat, however my stomach is even bigger?
hi as you have not said what the health issues are don't forget age is against you as well. one thing to get pregnant in the very late 40s you really need good health and be strong and fit. but have you also thought that you could also becoming into the menopause a hormone check would tell you that from doing a blood test. hope this helps. good luck	at 48 going on 49. what are the chance of get pregnant. i can't get pregnant because of health issues.
"these two cancers are not ""connected"" but it is still unfortuante for you to have this family history. i wish you the best in your recent cervical biopsies and hope everything turns out fine for you. as far as your breast cancer history is concerned talk to your women's health expert to see if you can have special genetic test."	does a family history of breast cancer increase the risk of cervical cancer with hpv pos pap results? . breast cancer is on my moms side (my grandmother and aunt). i have had 2 abnormal paps with coloscopies but they've been 3 years apart. the most recent one i've had a coloscopy with biopsies done. . i'm young- mid twenties and have 2 children.
your best bet is to work with an experience insurance agent in your area who can walk you through your various options. it sounds like you have a very small company so you might qualify for tax credits if you buy insurance through the aca shop exchange (shop stands for small business health options program). this would lower your costs. you can find someone in your area by searching nahu. org. you'll be able to plug in your state and look for an agent who can help you.	my wife and i and her business partner and her husband were using a small business health plan. that health plan is being cancelled dec. 7. we got a quote for a new plan but it is really expensive. can you help me find some alternative small business health plans for the four of us in new york city that are more affordable?
safe? yes. effective? no. if you lose weight it will be because of the calorie restriction and exercise not b12.	are lipotropic b -12 injections safe for weight loss?
the rule of threes : a child over three weeks old and under three months who cries more than three hours a day (mostly in the evening) more than three days a week. does this fit your grand-daughter's pattern? the may have colic. if so the good news is that it may miraculously disappear soon after age three. colic remains a mysterious pediatric problem that has plagued sleep-deprived parents for ages. as a seasoned parent yourself your kids may not have had it. colicy kids can scream for hours and drive new parents (and grandmothers) wacky. obviously this is just a blind guess over the internet but i have seen this zillions of times in my primary care pediatric practice. yes there could be other reasons but since her doctor did not find a reason colic is definitely on the possibility table. do an internet search on colic. use only medical sites please like webmd or the american academy of pediatrics.	"my 2 month old grand daughter cries as if she is in pain and it happens more often in the evenings is this normal? . this to me is not a normal ""fussy"" cry we have asked the dr and they said it's normal but i don't agree and want to push the issue but don't know where to start it started when she was about a month old"
milia also known as whiteheads are very common white pimples that can occur in persons of all ages. they appear mostly on the upper cheeks nose and chin of infants. this occurs when dead skin cells and sebaceous matter gets trapped near the skin surface rather than exfoliating naturally. common causes of milia include the use of thick and heavy cosmetics or poor-quality products that are not suitable for the skin that prevent the sloughing-off of dead skin cells. excessive sun exposure makes the skin thick which leaves it unable to exfoliate naturally.	what causes milia? how can i avoid getting these?
would you please descibe your abdominal pain site course duration character severity what increases and decreases it any association relation to food actions taken to stop it and was it relieving the pain or not	I have colon cancer stage 3b, I have abdomen pain, MRI of Omentum and lesions of concern?
i hope after 3 days you are either feeling better or have gone to see someone. if your bm is quite bloody you should see someone soon. if it isn't too bloody a doctor visit or urgent care center would be okay. there are a couple of bacterial infections that produce bloody diarrhea. you may need an antibiotic.	i am having bloody diarreah and mild cramping should i be concerned and go to the hospital? . i have been cramping most of the day and had some stomach upset. at first the blood was just when i wiped but now its enough to change the color of the water in the toilet and its a considerable amount. it is only coming out with a bm.
hi as this is something new to him get him to his doctor and get his bp checked out it could be from that hbp can create this kind of problem. good luck	should i stop excercising if i have eye floaters? my ophthalmologist told me to do so and not to hold stuff that weigh. my father is 64 years old. he has been seeing spots in his vision in form of grey circles in the last four days (in his left eye only). his ophthalmologist reassured him that the retina is fine but he told him that he needs to stop exercising and needs to stop holding stuff that weigh too much for a period of one month. he also asked him to visit him immediately if he sees spots during this month. my father plays tennis so can having eye floaters be an obstacle for him to stop exercising?
you can take advil for mouth ulcers (aphthous stomatitis or canker sores). since this medication is anti-inflammatory this can help relieve some of the discomfort until they naturally go away.	can i treat pain from mouth uclers using advil? (ibuprofen). i've been experiencing pain from mouth ulcers for a few days now. and i was just wondering if it was possible to treat the pain with advil and if it would make a difference if i used it or not.
generally speaking there are several acne lines on the market that will work. but you may want to use an oil-free moisturizer. at 30 there may be a hormonal issue behind your breakouts. they may also be makeup related. see a dermatologist to help you make the best over-the-counter choices.	i’m 30 years old. i have breakouts and my face is oily. what is the best cleanser toner or moisturizer to use?
any woman having sex without any form of contraception is capable of becoming pregnant assuming their male partner has viable sperm (and of course you are ovulating). a small amount of spotting 24 hours after sexual activity in no way means you are pregnant. this spotting could simply be minor trauma to your very sensitive and vascular tissue. if you have been trying to get pregnant wait until you miss your period and take a home pregnancy test. if the spotting does not subside you will need to consult your medical provider.	dpotting after sex. i was ovulating yesterday and hed sex with my husband. during the course of the day i feld slight cramping around my lower abdomen. tonight 24hours later i notice some spotting. its n brownish color. can i be pregnant?
this is a very good question because it shows that in pain management the therapy has to be patient-specific. both sandoz and mylan make generic versions of the duragesic patch. they both contain the same active ingredient but the way the medication is released through the patch may be different and it also depends upon your skin and how it absorbs medications. in cases like this i always talk to my patients to see what brand works better for them. i would suggest talking to your pharmacist and let them know that you have better results with the sandoz brand and would prefer to receive that brand in the future. this is a great example of something that you can talk to you pharmacist about. it is important that your pain is managed properly and if this helps in that cause it is an easy fix. hello when the doctor first put me on the fentanyl patch i tried many brands from the pharmacy. couple would not stick one actually was clear and you could see the gel/medicine in the actual patch etc. after trying many brands i found mylan was the 100% best kind. hope this helps. ty.	i used sandoz brand fentanyl patches and they worked well. my pharmacy switched me to mylan. is there a preferred brand? . they appear to be totally different looking -- you cannot see the liquid medication inside as you could with the sandoz. when i put the sandoz brand on i could immediately feel a rush and a funny taste in my mouth they began to work in about 45 minutes and the mylan don't seem to work as fast. is there a difference in brands? both were 75 mcg/h. i have been using the patches for about eight weeks.
hi from your query i understood that you have simple viral infection causing the upper respiratory tract infection (urti). so you have to take tablet febrex plus three times in a day for 3 days. use saline gargling for throat pain. use steam inhalation if there is any nasal block. better to take an antibiotic also tablet levofloxac 500mg once in a day for 3 days. if there is no relief with this you have to do blood test and urine test. for further evaluation revert back to a general practitioner online --><link>	Dear Doctor,I have been suffering from throat pain, headache, weakness and sickness since last 2 days.Age-21 years/ female. Give me advice.
yes. legal immigrants can apply for insurance coverage through the marketplace.	a recent legal immigrant is 70 years old and has never worked in the u. s. can he apply for obamacare through the marketplace?
hi i have never seen a cat with a cold i would get this cat to the vets it could be cat flu this looks like a cold running nose watery eyes. good luck	cat has a cold what meds will help. what can you give a cat for a bad cold?
the treatment can be done even at home by using hot packs (moist) on your lower back and buttocks. then do this exercise for piriformis stretching while lying in bed with flexed knees and one leg crossed over the other by which your ankle is above the opposite knee and your crossed leg in complete external rotation. then pull the flexed knee towards your chest. hold 30 seconds and repeat 5 times on each leg. get well soon.	I’m experiencing symptoms of Sciatica/Piriformus spasm, how to reduce the pain so i can at least walk?
everyone's at risk but those at greater risk are infants young children pregnant women and their unborn babies older adults and people with weakened immune systems (for example those with hiv/aids cancer diabetes kidney disease and transplant patients). some people may become ill after ingesting only a few harmful bacteria. others may remain symptom-free after ingesting thousands. to prevent food-borne illness keep these key actions in mind: wash your hands. keep raw meats and ready-to-eat foods -- like salads -- separated during preparation. cook foods to the proper temperature by using a food thermometer. refrigerate foods promptly and reheat leftovers to 165 degrees fahrenheit.	i read that pregnant women are at greater risk for food-borne illness. what can i do to protect myself and my baby?
if the eel was fumigated maybe that's causing a bit of an issue. honestly your case of the nerves over being forced to eat something is likely to be the main cause of this especially if they are not having diarrhea. or you could have gotten it from some other issue that's happening at the same time. sushi and sashimi have to be prepared under some pretty high standards in most cases i'd trust it more than a regular hamburger.	diarrhea worried about anisakis. yesterday i went to an asian restaurant and my friends basically forced me into eating eel sushi roll i think it was fumigated due to the color and taste but i think it was raw. now this morning i got diarrhea and i'm burping a lot (sorry if i was so explicit but couldn't put that in any other way) and got a little bit of gastric acidity. now i don't think i have nausea i have a weird feel but it's probably because i'm stressing about it and i am a hypochondriac so it could be related to that.
there is no stronger over-the-counter medication for headache or migraine pain relief. headaches are very individualized. there are several over-the-counter medications you can use to alleviate painful headaches. these medications include acetaminophen (tylenol) an effective over-the-counter analgesic (pain reliever) and antipyretic (fever reducer) medication. this medication can help with achy pain stiffness and fever. however it does not have any anti-inflammatory properties. this is important for some types of headache relief. in addition the nonsteroidal anti-inflammatory drug class (nsaids) consists of products like ibuprofen (motrin advil) and naproxen (naprosyn aleve) which work by exhibiting analgesic relief antipyretic and anti-inflammatory properties. lastly combination products such as excedrin migraine contain acetaminophen aspirin and caffeine. these ingredients combined make a more powerful headache/pain reliever than the ingredients separated out alone. it is important to follow the instructions on the label of over the counter medication and not to mix products in order to prevent overdosing or toxicity. monitor the frequency and intensity of your migraines to know when it is time to seek professional help and possibly the addition of a prescription medication. if you're 18 or older advil migrane and excedrin migrane are really good. i don't know about all around pain relievers. advile migrane is a gel so it is easy to swallow and fast-acting it also lasts all day. excedrin migrane is supposedly the safest and #1 nuerologist reccomended migrane medicine. also if you're not talking about a migrane just a really bad headache please don't take these because these are really strong drugs and can hurt you if they are in your system fro no reason.	what is the strongest over-the-counter headache/pain reliever medicine?
"i'm sorry but we're really not equipped in this forum to answer your question. we can answer questions of a general medical nature but even a nurse can't predict what the social security administration will consider a ""disability. "" your question is better suited for an attorney. i'd suggest you contact a local lawyer with experience in social security disability claims. all the best to you!"	does pancreatitis qualify for social security disability benefits.
hi ok your not dumb to ask questions like this as no sperm got on you or anywhere near your vagina you ok but yes your dumb for playing around without any kind of bc protection if you want to be naked and shower together that's ok but anything sexual you need protection. you must think of getting on the bc pill then you will have piece of mind about things like this you can be on the bc pill and not have sex but your protected. having unprotected sex leads to pregnancy's please just make sure your protected. good luck	my boyfriend and i were in the shower could i be pregnant? . we were sitting down in the shower when he came. he was down stream so he was closer to the drain. im not sure if his cum got on me at all. please help we are freaking out. sorry if this is dumb but neither of us know. oh and i the female am a virgin.
exercise has no effect on hiatal hernias. exercise however can increase acid reflux in people who are prone to acid reflux presumably those individuals with weak lower esophageal sphincter muscles. exercise increases intra-abdominal pressure and can force stomach acid back into the esophagus through a weak lower esophageal sphincter. the effects of alcohol and tobacco on the effectiveness of protonix or related drugs (proton pump inhibitors or ppis) are minimal. however both alcohol and tobacco aggravate the underlying acid-related conditions for which protonix is used and they should be discouraged.	can exercise help with a hiatal hernia and do alcohol or tobacco have any effect on (pantoprazole) protonix?
out of nearly hundred person having sex with hiv (human immunodeficiency virus) positive person hardly less than one may get infected. the chances of acquiring hiv after sexual exposure is less than one percent. i would suggest you to get hiv rt-pcr (real-time polymerase chain reaction) and elisa (enzyme-linked immunosorbent assay) for hiv- 1 and hiv- 2 antibody from two different laboratory. as far as progression of the disease is concerned hiv-rna would be positive. false positive or negative do not occur every time. be positive. revert back with the test results to a hiv aids specialist online --> <link>	Hello doctor,My ex-partner had HIV three years ago when I was along with him. But, he informed me regarding this very recently. He did not make me aware of his condition. We were not careful always. After getting to know, I checked on internet about its signs and symptoms and found that I had all of them three years ago itself. I got a rapid blood test done and it came negative. Got a HIV test done and that result too came negative. I am convinced that my HIV status has progressed. I read about false positive tests and false negative tests. As my HIV tests fall under false negative I am aware that the doctor will not help me. I am much worried and in need of some guidance. Thank you in advance.
