answer	question
hi both the drugs are known to increase the levels of potassium in blood (hyperkalemia ) if taken together. better to avoid taking them together. if at all you still have to take them u need regular blood potassium level monitoring. so take them with care. thanks	I am on Lisinopril .10 mg Dermatologist recently prescribed .25 mg of spironolactone. Is this safe?
yes. women need to get a little more calcium after menopause for instance to maintain strong bones. the recommendation increases from 1 000 mg a day before menopause to 1 200 mg after menopause. on the other hand women need less iron after menopause since they are no longer losing iron with menstruation. both before and after menopause the basic advice is the same. eat a healthy diet with plenty of fruits vegetables whole grains and low-fat dairy to get the nutrients you need. consider taking a multivitamin just to make sure all your needs are covered. and talk to your doctor about whether to take additional supplements such as calcium and vitamin d.	do women's nutritional requirements change after menopause?
laser hair removal will need to be repeated because your hair grows in different cycles. dark hair on darker skin types is particularly difficult to treat because the laser works by “distinguishing” the pigment in your hair follicle from the pigment in your skin. your dark patches can be treated with topical skin lightening agents such as hydroquinone kojic acid or bearberry derivatives.	i am a woman in my late 30s. i have undergone laser hair removal treatments for my chin. however after several treatmen. i am a woman in my late 30s. i have undergone laser hair removal treatments for my chin. however after several treatments the hair continues to grow back. i also have a dark patch because of plucking over time. are there options to lighten the skin as well as remove the hair?
hi j have we been having unprotected sex then? if yes then yes you could well be pregnant the only way you will find out is to either do an hpt or best at your doctors this way you get a full test done. hope this helps you. good luck	what are symptoms during first month of pregnancy? . hi my first day of my last period was june 2 2015. according to the ovulation calendar i should of gotten my period on june 29th. today is july 2 and i still have not had my period. i've been having cramps so i keep expecting to start my period but nothing. can i be pregnant?
there are certain exercises and activities that can be harmful if performed during pregnancy. they include: holding your breath during any activity. activities where falling is likely (such as skiing and horseback riding). contact sports such as softball football basketball and volleyball. any exercise that may cause even mild abdominal trauma such as activities that include jarring motions or rapid changes in direction. activities that require extensive jumping hopping skipping bouncing or running. deep knee bends full sit-ups double leg raises and straight-leg toe touches. bouncing while stretching. waist-twisting movements while standing. heavy exercise spurts followed by long periods of no activity. exercise in hot humid weather.	what exercises should be avoided during pregnancy?
these bacteria are spread through direct contact with mucus from the nose or throat of persons who are infected or through contact with infected wounds or sores on the skin. ill persons such as those who have strep throat or skin infections are most likely to spread the infection. persons who carry the bacteria but have no symptoms are much less contagious. treating an infected person with an antibiotic for 24 hours or longer generally eliminates their ability to spread the bacteria. however it is important to complete the entire course of antibiotics as prescribed. it is not likely that household items like plates cups or toys spread these bacteria.	how are group a streptococcal bacteria spread?
to add on it can be an insect bite reaction too. so please be sure about a possiblity of insect bite also while consulting your dermatologist	Question: 21 weeks pregnant I’ve got reddish ring circles…
based on the type of hpv you may or may not have visible genital warts. common hpv types 6 and 11 produce visible warts. these warts may go away on their own stay the same or increase in amount. other hpv types such as 16 and 18 do not produce visible genital warts. these types which may be found with a pap test are associated with precancerous cervical cell changes and cervical cancer. hpv infection and cervical cell changes in women most precancerous or cancerous cell changes associated with hpv infection occur on the cervix. this is because the cells of the cervix naturally undergo changes in an area called the transformation zone. this process can cause cervical cells to become abnormal when they are infected with hpv. infection with high-risk types of hpv increase the chance that a woman with hpv will develop abnormal cervical cell changes. it is important to have regular exams with your doctor. if your doctor finds abnormal cells on a pap test the cells can be treated to help prevent them from changing to cancer. hpv infection during pregnancy the presence of hpv and abnormal cell changes does not affect the outcome of the pregnancy. a pregnant woman infected with the type of hpv that causes genital warts may have more complicated warts than a woman who is not pregnant. genital warts may increase in size bleed or become infected with bacteria. your doctor may recommend treatment. warts may be passed on to the newborn but this is rare. hpv infection and cancer in men it is not clear whether men who are infected with hpv on the penis are more likely to have precancerous or cancerous changes on the penis than men who are not infected. because hpv does cause cell changes more research is being done to determine whether hpv increases the risk of penile cancer. in the united states cancer of the penis is extremely rare (fewer than 1 case in 100 000 occurs each year). studies have shown that the risk of penile cancer is extremely low in circumcised men. among men who receive anal sex hpv infection of the anal canal is associated with an increased risk of anal cancer. this risk may be especially high in men who also have hiv infection. 2 webmd medical reference from healthwise this information is not intended to replace the advice of a doctor. healthwise disclaims any liability for the decisions you make based on this information. © 1995-2011 healthwise incorporated. healthwise healthwise for every health decision and the healthwise logo are trademarks of healthwise incorporated.	what happens to someone when they get genital warts human papillomavirus?
there may be no problem at all. many children do not achieve full nighttime dryness until age eight. assuming she does not have any underlying medical problems that are contributing to this you can just wait it out a bit longer. trying not to make her feel that she is responsible. talk to her pediatrician but most conservative clinicians may just recommend watchful-waiting at this time.	my 5 yr old daughter pees out of her pull-up every night. no drinks last 6pm bedtime at 9. what is the problem?
yes it can last a long time. try stopping your urine stream while urinating. this will strengthen your muscles in that area.	i had prostate cancer surgery 11 months ago. i am still having problem with incontinence. is this normal
regular physical activity protects against crc. we can reduce our risk by as much as 24% if we just get up and get moving. aspirin and non-steroidal anti-inflammatory drugs also protect against crc. statins (medication that lowers cholesterol) may affect crc in a positive way. postmenopausal hormone replacement therapy was shown in the women’s health initiative study to reduce the incidence of crc. dietary calcium magnesium fish oils and vitamin b6 all have positive effects in reducing crc. and non-herbal tea and possibly coffee a diet high in fruits and vegetables and low in red and processed meats may all be protective against crc. antioxidants folic acid and a diet high in fiber have not been shown to aid in preventing cancer of the colon and rectum. but the following have been shown to increase our risk: obesity alcohol cigarette smoking diabetes and being insulin resistant. drinking more than 45 grams per day of alcohol increases a person’s life risk for colorectal cancer. if a person’s body mass index (bmi) is over 25 there is a 1. 5 fold increase in their risk. researchers also noted an increase in incidence of crc and death from crc if a person smoked. and in another study that compared those with diabetes and non-diabetics the risk of crc was 30% higher for the diabetic group. another factor that increases a person’s risk for crc is inflammatory bowel disease such as ulcerative colitis or crohn’s disease. inflammation throughout the gi tract may be the culprit which explains why aspirin and anti-inflammatory drugs seem to protect against crc. finally if you have a family history of colorectal cancer you must be observed closely by your doctor. if you are diagnosed with colon polyps or have family members diagnosed with colorectal cancer before 55 years of age you should begin aggressive surveillance.	what are the risk factors for colorectal cancer?
hi your find that doctors say it's your body flushing out everything your body retained while pregnant. he said when blood stays inside and just sits with your body's natural bacteria (good and bad) it causes at foul odour. and it'll go away once your body flushes everything out. you may still have at your 6wk pp check up. this could be for both of your problems. been on any antibiotics lately this could be another reason to your problem as well. but to help cure your odour you could try having sea salt baths twice a day its just a couple of handfuls in a shallow bath but let this water get inside your vagina you could find it helps you. do hope this helps you. good luck	experiencing cloudy foul smelling urine along with foul yellow mucus like discharge. no burning itching or inflammation. had c-section one month ago and am now experiencing cloudy foul smelling urine along with foul yellowish mucus like discharge. i am not experiencing any itching burning inflammation or painful intercourse. could this be a simple uti or vaginal infection from child birth?
a partial hysterectomy is usually the removal of the uterus; leaving the ovaries in place. once removed the uterus cannot be restored. it is gone. there is no medical procedure that would cause you to have a menstrual cycle again or allow you have a baby. i am very sorry. you are still a woman the same way a woman is still a woman after menapause. a vasectomy is the cutting of the epididymis in a man but if the man had the testicles surgically removed he would not be able to have the procedure reversed. it would be permanent.	can a partical hysterectomy be reversed? has anyone every attempted such a proceedure? how much would it cost. i want to know can a partial hysterectomy be reversed and if it can be done what complication will it cause? has anyone ever attempted such a procedure? if not would it be worth trying and how much would a procedure like that cost? if a man can reverse his vacestomy then how come a woman can't reverse a partial hysterectomy? i dont feel like a woman anymore because i dont experince the crazy periods anymore and i see so many women my age having babies and i feel left out. .
hello thanks for submitting your question here. as per the description you have undergone repeated surgery for ovarian torsion where the ovary is preserved. this sounds a bit different as in torsion it is a dictum to remove the whole ovary. now as you are having recurrent pain from the ovaries you need an obg consultation right now. there may be possibility of endometriosis which might present with similar feature. you need to have the biopsy of previous operation and only after few blood tests and clinical examination; a definite opinion can be formed. sincerely dr bhattacharyya	"hello- i am a 24 year old female 5""4 & 115 lb & was diagnosed with pcos at 19. i've always been active & extremely healthy. spironolactone & an iud helped with acne & pain but in 2013 i had an ovarian torsion requiring surgery & they saved my right ovary. i began having hair loss from telogen effogen & reoccurant yeast infections- i was diagnosed as pre-diabetic & cut sugar our from my already low sugar diet. fast forward to january of this year i went to the er due to pain from another torsion on the right side & again the ovary was saved. i was put on ortho tricyclen lo & still have my iud & take the spironolactone but had horribly painful cysts last month which brought me to the er but with no torsion they did nothing. the pain has been intermitten since & is getting more severe. it feels like ice cubes in my ovaries & warm water/electic shocks down my thighs. i had the hpv vaccine but my last pap showed up irregular & the biopsy of cysts got lost. any thoughts on what happening?"
hi if you have no speech or thinking problems then frontal lobe dysfunction will not cause alzheimers or dementia. and it is sure that it will not affect your life span good luck	Does frontal lobe dysfunction affect my lifespan or likelihood of getting Alzheimers or dementia?
go to your doctor and get tested for genital herpes. a doctor may take a sample from what appears to be a genital herpes sore and examine it under a microscope. you can also have a blood test for genital herpes. the blood test looks for antibodies to the virus that your immune system would have made when you were infected. the second type of herpes simplex virus hsv-2 almost always infects the genitals so if antibodies to hsv-2 are detected in your blood you probably have genital herpes. a blood test that shows antibodies to the other type of herpes virus hsv-1 means you could have genital or oral herpes. that's because oral herpes typically caused by hsv-1 can be spread to the genitals during oral sex.	how can i find out if i've been infected with genital herpes?
that temperature is just a variation of normal. less than a degree below the average. this is not medically-significant.	what does it mean when temp is below normal. have been ill with flu like symptoms but temp has gone down to 97. 8
valtrex is a pregnancy category b which means it can be used during pregnancy but only under physician supervision and only if it is truly needed.	should i take valtrex while i'm pregnant?
has anyone found anything yet? my 3 year old daughter is suffering from this. and like said before doctors only recommend giving her benadryl i dont know what else i could do.	i have a itchy rash that comes and goes what could be causing this? . the rash appears in different areas of my body for an example a rash showed up on my wrist and stayed a while and went away. later the same day it appeared on my stomach and then on my thighs etc. its itchy while it is present. at one point my hands first turned red and then start to itch really bad to the point i had to wash my hands repeatedly. i work in the medical field so i wash my hands a million times a day. what could be causing this reaction?
hi this is called interstitial cystitis happened due to you long duration infection do a cystoscopy to confirm elmiron is the drug of choice good luck	I have struggled with a Urinary Tract Infection (UTI), been on antibiotics 3 times?
simply put the cigarette smoke attracts inflammatory cells (white blood cells including neutrophils lymphocytes and macrophages) into the lung. then the inflammatory cells release substances called proteases. the proteases dissolve the proteins in the alveolar walls (septae) and thereby destroy the septae. as a result the alveoli join together (coalesce) to form the larger irregular inefficient air sacs. it turns out that about half of all smokers develop emphysema. mild emphysema is seen occasionally in non-smokers and may be due to passive smoking (exposure to other people smoking) and industrial air pollution. severe emphysema however is seen only in smokers or in some people with rare inherited diseases (e. g. alpha-1-antitrypsin deficiency). still it takes about 30 years of smoking to develop fatal emphysema. this is because people usually don't die from emphysema until more than 60% of the lung tissue is affected.	how does emphysema happen?
you need to see a urologist. i am sure you will find very skilled urologists in japan including some that may speak english. just in case you could bring your own interpretor if you have a trusted bilingual friend.	i am living in japan and dont know whom to turn to regarding bladder issues. have resorted to wearing pads wear daily and to help my situation having to go to the toilet every half hour or so to relieve. the pads are soaked and i don't know whom to turn to. we are living in japan and translation is difficult as my lack of the language. it started from childbirth although i had a caesarian. i cannot walk down a hill running or jumping is out of the question or exercise without having to go to a restroom. i would appreciate any suggestions or help.
sorry to hear you're going through this. it sounds like you've done the right thing by seeing your doctor and having your heart and kidneys checked out. i'm not sure why you're taking aspirin unless your doctor specifically recommended you take it. aspirin will not address the swelling issue you describe. aspirin will treat swelling due to inflammation (such as from an injury) to some extent but it will not have any effect on swelling due to edema (water retention) which is what you seem to be describing. i suggest you discontinue the aspirin unless otherwise directed by your doctor. it is not uncommon for people to retain fluid in the legs as they age. even very active people can have issues with fluid retention in the legs simply because the veins don't work as well when we age. i suggest you return to your doctor to discuss the issue in more detail. it's possible as you say he does not have an answer for the swelling problem. but it's also possible the issue simply requires more investigation to arrive at a diagnosis. if you're concerned about the swelling and frequent urination (i would be! ) then that's a good enough reason to return to your doctor for more conversation. wishing you well!	age 83. swelling both ankles. reduced salt. heart kidney ok. swelling ankles periodic. dr. checked heart kidney ok. bp fluctuating 110 to 155. do take potassium gluconate 50 mg. profuse urination. three times during night. had radical prostactomy 13 years ago. psa 0. 5 from 0. 05 in 13 years. aspirin 175 mg. helpful to some extent. swelling some time last many days. no other problem. why it could be? my dr. has no answer.
infants are not protected against oral herpes anytime. whether they are breast-fed or not. while the mother does impart wonderful immunity to the infants through the maternal blood supply and breast milk it is not a sure thing that this immune response fully protects an infant from herpes or any other infectious disease.	are infants still protected against oral herpies by breast milk after 6 months?
hi it seems that the infection in the gut has not fully got cured. some amount of infected bacteria still seem to be dormant inside. take a antibiotic course of 7 days with pre and probiotic tablets. take anti spasmodics like meftal spas for spasmodic pain. if the symptoms do not improve then get a usg of abdomen done to rule out other causes. thanks	I have cramping and diarrhea for 2 weeks now?
hi ’ the leak can heal by itself but will take very long. instead i would suggest you to get a culture and sensitivity of the leaked material done and then start on the appropriate antibiotics. a local debridement may be necessary to facilitate the healing process. thank you.	I had a gallbladder removed  I have a small tear leaking?
i guess anything can be abused. if a person is taking this much of a mucous-thinning agent perhaps it would be wise to consult a medical provider to see why this is assumed to be needed.	can mucinex be abused?
nohard said it perfectly. if you want to be 100% sure go to your physician and have him run the proper tests. you may also want to request to have your hormone levels tested because you could also just be experiencing perimenopausal symptoms.	im 40yrs old. ive missed 2 straight periods. ive never been regluar. i have no symtoms of menopause. ive never had a regular cycle. me and my husband has never used protection. i had my tubes tied about 10 years ago. ive missed my last two periods. my stomach is bloated. more at the top and going down. i know having your tubes tied is not 100% effective. because two of my aunts had children after their tubes were tied and burned. is it possible i could be pregnant? i did something that freaked me out today. i did the pencil on a string test on my self. it said a boy then a girl.
the u. s. preventive services task force did not address this question. hormone therapy increases a woman's risk for breast cancer. the general consensus among the experts was that women on hormone therapy should discuss annual screening with their doctors.	do the new mammogram screening guidelines apply to women taking hormone therapy?
liposuction would likely work. there are no other exercise or dietary tricks that can spot reduce fat pads. have a consultation with a cosmetic surgeon.	how can i get rid of the fat pad in my groin area?
age spots are sun spots (brown spots) that come from sun damage. many people don't realize that sun damage comes out years after the sun exposure. so they don't bother to wear sunscreen on a regular basis. it's important to wear a broad spectrum sunscreen everyday as sun damage is cumulative and 10 minutes everyday adds up.	what are age spots?
then it is time for you to see a medical provider so you can have that painful elbow properly examined be diagnosed and treated -- not something that can be blindly accomplished over the internet. it has been seven months so don't wait another seven months.	i miserably fell down on my left elbow about 7 months ago. of late i feel pain in the nerves in my left elbow
a cause of a bloody ear discharge cannot be determined without a hands-on medical examination. it is very important for you to see your medical provider.	why do i have bloody drainage from my ear? . i had a brain tumor a few years back and had surgery to remove it. they went in through the ear. i normally have a yellow discharge from it. today it was blood. what could be the cause?
i have long loved the flavor and versatility of mushrooms in cooking. i was even more thrilled with these fungi (aka fun guy) when i learned of the great nutritional benefits. mushrooms have long been studied as antioxidants — literally books can be written on their nutritional benefits. suffice it to say that when it’s raining or snowing outside there is something beyond “comfort” in a bowl of mushroom soup! not only are mushrooms packed with nutrients incredible antioxidants low-cal fat-free and cholesterol-free they are delicious! my “go to” mushroom is a crimini aka baby bella (small portabellos). they look like the white button varieties but they are brown. they have an earthy flavor and are great in everything from salads to soups to pastas to chicken or meat dishes. you can buy them loose in bulk or already sliced for you. simply slice them thin and sauté them in a bit of extra virgin olive oil and garlic with a splash of soy sauce. the water will start to cook out of the mushrooms and you can add to a grilled chicken breast or a burger or piece of fish. by adding chopped fresh cilantro or basil at the end you can even further expand the flavors. if you are using dried mushrooms look for one that has some porcini in it. the flavor is so intense and can elevate the flavors of a recipe instantly. shiitake mushrooms are another favorite of mine. they have a distinct flavor that goes well with asian dishes. i would use a shiitake in a noodle dish that has veggies ginger garlic and soy. they are also great roasted whole and tossed with just a bit of extra virgin olive oil soy sauce and sesame seeds. then top on a steak or serve with wilted spinach as a side dish. i would not use shiitakes in an italian-style dish that has butter or cream.	do mushrooms have nutritional value? which taste the best?
thank you for the detailed information. i am happy to see your father improve gradually. here is what i suggest. there is no other medicine for stiffness. however physiotherapy should be carried out aggressively to prevent worsening of stiffness. one should rule out infection of the bed sore. if there is infection antibiotics are needed and rarely surgical debridement might be indicated. if there is no infection you can also apply phenytoin powder on the bed sore. the powder helps to hasten the healing process. i do see that there are chances of improvement. but i believe that he will not be able to do his daily activities independently and will remain dependent on others. in the latest scan i see that there is hydrocephalus also called post traumatic hydrocephalus. if the craniotomy flap is tense and there is increase in the water content in the brain he will benefit from ventriculoperitoneal shunt surgery to relieve the water accumulation in the brain. this surgery can be done by the same neurosurgeon who performed the first surgery. i cannot comment whether he will be able to speak or not. all i can say is that he might improve in his sensorium (consciousness) some more. for further information consult a neurosurgeon online --> <link>	Hi doctor,My dad is without ventilator support since 40 days and his tracheostomy has also removed five days back. Without any life support system, he is currently breathing by himself for last 7-8 days with saturation level 100% on air. Past four days he is able to keep his eyes open for few minutes and moving his pupils and following the moving objects. My brother showed him pictures of family members and he is trying to look at the picture and recognize it. He is trying to hold hand or other objects with his left hand when asked. He has minor movement in his left leg as well. But there is no movement on right hand or leg and occasionally he moves his neck. I have attached a video showing his movements. Bedsore on side of the head and hip continues to be a point of concern. As per your advice I had requested the treating doctor for MRI however they only did a CT scan and the same is attached for your reference I am also sharing the two CT scans which they did two months back for comparison. Please advise on the below, his left hand and leg getting stiff and he was given Baclofen for the same. Is there other better medicine? Apart from changing position every 1-2 hours and applying Candid powder on the affected area, is there any medicine for curing bedsore? Do you see any chances of recovery from here? What needs to be done next for reasonable improvement? Do you see any chances of him speaking soon? Below are his vital statuses. Serum sodium- 129. Serum potassium- 4.8. Serum chloride- 98. Serum creatinine- 0.6. eGFR-103. Blood pressure-150/100. O2 saturation-100% maintaining without oxygen support for last 7-8 days. Pulse-75-90. Blood sugar 230 to 265 after taking insulin comes down to 140-160. I have attached the list of medicines which he is taking for the past one week. Kindly guide us.
"drysol is the best ointment but this is not a cure. there is a surgical cure but most insurance companies will not pay for this delicate hyperhidrosis procedure. unfortunately there are few medical options for this disorder but do a medical search on medline under ""hyperhidrosis treatment""."	cure for palm hyperhydrosis. my daughter has excessive sweating on her hands dripping in fact. she has tried some topical things but it did not work on her hands. other than surgery what can she do about it. she also takes meds. for anxiety issues.
i can't tell if you mean you haven't had a period in 10 months and now you're bleeding or if you just stopped your hrt and now you're bleeding for 2 weeks. either way. yes if you have been bleeding for 2 weeks you should see your doctor. your body may need help adjusting to stopping the hrt (if you recently stopped it). your doctor may need to give you something to stop the bleeding. the concern would be that if you're losing a lot of blood you could develop anemia. so at this point the bleeding may need to be stopped and that requires a visit to your doctor. if you haven't had a period in 10 months and you're bleeding now you definitely need to be seen to determine what's causing the bleeding.	i have gone9mo this time10mos prviously after stoppinghrtsincehaving period. have been bleeding 2 wks. should i see my md?
hi in my opinion yes hormonal imbalance but this does not mean ignore it so you need to retest your tsh t4 calcium/phosphorus magnesium levels also do a quick x ray on back and neck to check for bone weakness for now take vit d and calcium supplementsgood luck	I have neck, shoulders, back, hip and leg pain, doctor says due to menopause imbalance, need second opinion?
unfortunately retiree health insurance plans are exempt from a number of affordable care act provisions including limits on annual and lifetime payouts. unlike with an offer of affordable employee health however as a retiree younger than age 65 you are eligible to shop for coverage through the exchanges set up under the law. and if your income qualifies you may be able to get financial help to lower the cost of your plan. it's worth checking out your options now during open enrollment at healthcare. gov. none of the plans sold there are allowed to impose lifetime or annual limits and they offer a host of other protections your retiree plan may not. you have until february 15 2015 to sign up for a plan for next year.	i will get retiree insurance in 2015 that has a $100 000 lifetime limit is this legal? . i will get retiree insurance in 2015 that has a $100 000 lifetime limit and a $7 500 lifetime prescription limit is this legal?
hi start with this link from webmd this should guide you. the link <link> but and good health food shop the sells vitamins will sell prenatal vits and supplements same as any good chemist. do hope this helps you. good luck	kindly advice me nutritional supplements as well as dosage i should take during pre-pregnancy period for a healthy baby
yes this is possible. tests are not 100% accurate. it would be wise for both parties to be treated whether they tested positive or not. and more importantly condoms should be used to prevent future stds. yes it is possible for female partner to test positive and other negative. your doctor will advise treatment regime for both the partner simultaneously even if the test is negative for one of the partner. follow all preventive measures to avoid stds once the treatment is completed.	is it possible for the female to test positive for clamyida and her partner tests negative?
no. you are not more prone to stds if you had mono in the past. you can catch an std just as easily as anyone if you are not careful.	does having mono in your medical history make you more exposed to catching an std? . does having mono in your medical history make you more exposed to catching an std?
male 37 - asian. lived mostly in india temporarily living in the us. prior history of bronchitis attacks during winters but not in the past few years. no illness during the last 1 year. non-smoker with occasional limited alcohol consumption. weight has been steadily between 60-62 kgs for a decade and i checked yesterday but there is no change. i haven't changed my food habits or lifestyle in the recent past. is there any other info that i could provide to help?	feeling hot frequently but no fever no body ache or any other symptoms. i am feeling hot at specific intervals during the day for the past 1 week but the temperature never crosses 99 deg. my skin heats up but temperature drops back to normal after 5 minutes. i tried paracetamol for 3 days but the symptoms continue. there are no other symptoms like general weakness body pain muscle pain sweating prolonged fever rashes swellings headaches or migraines. my food intake is normal. is this a symptom of tb or malaria or any other parasitic or bacterial infection?
i am sorry bharat but you need to see a medical professional first-hand so you can provide a thorough medical history and your doctor can examine you and order some diagnostic tests. a cause or solution to your symptoms cannot be achieved over the internet.	hello doctor my name is bharat. i am feeling very bad and inactive since six months. hello doctor my name is bharat. i am feeling very bad and inactive since six months. when i consider deeply anything then i goes very and very difficult to out of think. i think it is cause of stress.
lightning guy you selling your jungle juice again shame on you this site is not for advertising your junk.	eczema on penis. i have really sensitive skin and issues with eczema all the time. worst part is i get the eczema rash on my penis. i use hydrocortisone for the itching but it really dries out my skin. what can i use safely down there to moisturize?
pregnancy tumors are extreme inflammatory reactions to a local irritation (such as food particles or plaque) that occurs in up to 10% of pregnant women and often in women who also have pregnancy gingivitis. pregnancy tumors appear on inflamed gum tissue as large lumps with deep red pinpoint markings on them usually near the upper gum line. the red lump glistens may bleed and crust over and can make eating and speaking difficult and cause discomfort.	what are pregnancy dental tumors?
remove the bandage put betadine on it that’s it	I sliced the corner tip of my index finger off?
is this the only liver function test you have? i wanted to trend it. plaquenil (hydroxychloroquine) and protonix (pantoprazole) both can cause elevated liver function test but it is relatively rare with protonix. i also want to make sure that you are not using aspirin tylenol or cholesterol medications since they can have direct effects on the liver. another important point is that the slight elevation of lipase and blood sugar can happen in pancreatitis which again could be a rare side effect of protonix. but this point goes against the fact that the elevation of blood sugar is out of the proportion to the lipase levels. a person who has prediabetes may develop full blown diabetes transiently under physiological stress. i was trying to understand if you had been tested for diabetes ever and if this blood sugar was obtained in fasting. for high blood sugars i would suggest that you try to avoid high carbohydrate diet soda bakery products white bread or pasta and juices. hydrate yourself with plenty of water. can you please share your symptoms and for how long did you have them? please also share if you have been worked up for lupus or autoimmune hepatitis and your entire medication list if you can? revert back with the details to an internal medicine physician online --><link>	Hi doctor,I have been taking   Protonix  for  almost three weeks  for  acid reflux. I had  some blood laboratory work done and it showed my AST 812 and ALT  1,115. Could this be  a rare side effect of Protonix?  My glucose also went up to 192 and lipase is 72.   I do not drink,  smoke or use drugs. My doctor  ran more tests the next day, but has not gotten the results yet. So, he has not  prescribed  anything yet for my sugar levels. She knows that I have not been feeling well for the past three weeks. I just stopped taking Protonix from yesterday. Also, I discontinued my regular Plaquenil before three months, which I used to have for the past 20 years for fatty tumors in my arm. Is there anything I can take to bring both the liver function and sugar down?
"an upset stomach is one of the most common discomforts during pregnancy. nausea is a result of hormonal changes and most often occurs early in pregnancy until your body adjusts to the increased production of hormones. nausea can begin in early pregnancy but is usually gone by the fourth month. it can occur at any time of the day but may be worse in the morning when your stomach is empty (this is often called ""morning sickness"") or if you are not eating enough. recommendations: if nausea is a problem in the morning eat dry foods like cereal toast or crackers before getting out of bed. or try eating a high-protein snack such as lean meat or cheese before going to bed (protein takes longer to digest). eat small meals or snacks every two to three hours rather than three large meals. eat slowly and chew your food completely. sip on fluids throughout the day. avoid large amounts of fluids at one time. try cool clear fruit juices such as apple or grape juice. avoid spicy fried or greasy foods. if you are bothered by strong smells eat foods cold or at room temperature and avoid odors that bother you. talk to your doctor about taking vitamin b6 or other treatments. contact your health care provider if your vomiting is constant or so severe that you can't keep fluids or foods down. this can cause dehydration and should be treated right away."	how can i manage nausea or vomiting during pregnancy?
instead of what? a baby under age one should be on formula or human breast milk but after age one they can drink cow's milk goat milk yak milk etc. as part of their diet. if the child is being offered goat's milk that has not been pasteurized care should be taken to avoid any milk-borne pathogens.	can a baby drink goat's milk?
"a number of dietary supplements are being studied for their potential beneficial effects in people with ulcerative colitis. omega-3 fatty acids found in fish oil reduced symptoms and prevented the recurrence of uc in at least one study. other studies however have not had the same results. probiotics are ""good"" bacteria or other microorganisms that can be beneficial to your health. in several studies they have been seen to reduce ulcerative colitis symptoms. the thinking is that probiotics like lactobacillus or live-culture yogurt help to restore balance to the good bacteria that live inside the intestines. a few studies have noted the therapeutic effect of aloe vera taken in the form of an oral gel. more research is needed to verify and identify its benefits. also the spice turmeric may help people with ulcerative colitis stay in remission. one study found that people who took turmeric were less likely than others to relapse. other supplements are also being studied to see if they can be effectively used to manage ulcerative colitis. your doctor can help you find out more about the studies."	what supplements are being studied that might help people with ulcerative colitis?
miralax would be helpful. there are no contraindications for using this stool softener after a biopsy.	can miralax be used the day after a prostate biopsy
"you are asking for very patient-specific advice. since i do not know the medical details of your case it would be impossible to blindly give you the okay to go swimming. go to school/work. or even make a determination if you are contagious. i don't know the location or extent of your cellulitis the type of bacteria that was cultured or even the name and dosage of your antibiotic. the only person that can give you this ""okay"" would be the medical provider who is treating you. i am sorry."	diagnosed with cellulitis. antibiotics for 3 days redness warmth and itching gone. is it safe to go swimming? . just need to know if it is safe for me to go swimming. i would not want to pass on the bacteria for others. was diagnosed on wednesday august 13 and began antibiotic treatment. today is august 17. am i still contagious? no redness s. welling or itching remains.
many people over-eat when they are upset depressed or anxious. the easy answer would be for you to see your medical provider so that you can have your depression properly treated first however i know this is not a simple solution. losing weight is not easy. if it was no one would be overweight. it comes down to simple math: you need to eat less than your body needs to maintain your current weight and you need to expend more calories. as little as a 500 calorie reduction per day of what you are eating now could result in a 50 pound weight loss in a year. before starting any weight loss diet it would be best for you to see your medical provider for an examination determine the amount of weight it would be ideal for you to lose and determine the best way for you to achieve this important goal. at the same visit you can address those triggers that make you feel depressed. if need be you can ask for a referral to counselor. anyone can lose weight. all they need to the proper method and the personal motivation. if you need help then some of the commercial weight loss programs like weight watchers can be of great help to you. the group dynamics can be quite motivating.	i'm 5'4 26 year old female weighing 180 pounds and i want to lose all excess fat and weight? yet i eat when depressed.
hi. there are many possibilities vertebral disc lesions are among them but i need to know some information from you. are you overweight? do you make any physical effort or do you have a physical job? do you drink coffee much? how long have you been in this pain? i am waiting for your answer so we can go further with the diagnosis	I have horrible pain along my right leg?
strongly recommend second opinion! if diarrhea has yellow tint probable c-diff u need act asap	givin imodium 4 getting diarrhea for a month(from clindamycin)? worried is might be c-diff. should i get 2nd opinion? . i was prescribed clindamycin for a sore in ear that would not heal. after a few days got severe diarrhea. continued a few days thinking it was just a side effect. didnt ease up so did my homework and saw the dangers clindamycin can cause so quit taking it. almost 2 weeks later still have severe constant diarrhea. went to dr and all she did was told me to take imodium. worried it could be c-diff? heard imodium is bad for that. should i get a second opinion or try imodium for a few days?
